age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
59,615.13,Q3,Q3,Q4,Do-not-track,Do-not-track,Gmx,Paid,Evening,Yes,No,No,Yes,Cat13,Dec16,Female,0
31,1500.0,Q5,Q4,Q1,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,Yes,Cat2,Oct15,Male,0
54,168.52,Q5,Q3,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat1,Feb16,Female,0
54,125.44,Q1,Q2,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat2,Jul16,Female,0
50,87.29,Q2,Q5,Q1,Mobile,Windows,Hotmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Female,0
66,154.09,Q5,Q3,Q4,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Jan16,Male,0
53,205.38,Q3,Q3,Q4,Mobile,iOS,Web,Direct,Evening,Yes,No,No,No,Cat4,Oct15,Female,0
48,545.97,Q5,Q1,Q2,Tablet,Do-not-track,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat3,Jan16,Male,0
51,141.42,Q4,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Nov15,Male,0
50,640.08,Q5,Q3,Q5,Desktop,Windows,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat14,Jan16,Male,0
41,337.86,Q5,Q5,Q4,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat12,Feb16,Female,0
44,206.73,Q3,Q4,Q3,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat16,Oct16,Male,0
53,183.41,Q5,Q2,Q5,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Apr16,Male,0
47,176.96,Q1,Q5,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
64,186.93,Q5,Q5,Q5,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat5,Aug16,Female,0
35,147.22,Q3,Q2,Q2,Tablet,Do-not-track,Yahoo,Organic,Morning,Yes,No,No,No,Cat11,Jun16,Female,0
39,100.34,Q1,Q3,Q1,Mobile,iOS,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat4,Nov16,Male,0
47,400.75,Q3,Q3,Q1,Do-not-track,iOS,T-Online,Affiliate,Morning,Yes,No,No,No,Cat10,May16,Female,0
52,69.58,Q1,Q2,Q5,Tablet,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Female,0
36,162.62,Q2,Q2,Q3,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
63,260.87,Q5,Q4,Q5,Desktop,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat10,Sep16,Male,0
28,338.08,Q3,Q4,Q4,Desktop,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat3,Oct16,Male,0
63,49.89,Q3,Q3,Q4,Tablet,Macintosh,Web,Direct,Evening,No,No,No,No,Cat2,Dec16,Female,0
39,190.34,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Nov15,Male,0
42,487.96,Q2,Q1,Q5,Tablet,Macintosh,Gmail,Paid,Evening,No,No,No,No,Cat1,Jun16,Female,0
41,1500.0,Q4,Q3,Q5,Mobile,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat2,Nov15,Male,0
37,518.0,Q2,Q4,Q4,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat1,May16,Male,0
47,153.05,Q4,Q2,Q2,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
45,187.38,Q3,Q3,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
36,102.12,Q3,Q3,Q4,Desktop,iOS,Gmail,Paid,Evening,No,No,No,No,Cat4,Oct16,Male,0
40,147.52,Q5,Q5,Q2,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat5,May16,Female,0
30,204.53,Q5,Q2,Q1,Desktop,Windows,Gmail,Affiliate,Evening,Yes,Yes,No,No,Cat8,Nov15,Female,0
51,304.57,Q1,Q1,Q5,Mobile,Do-not-track,Gmail,Affiliate,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
48,59.95,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat4,Mar16,Female,0
66,158.7,Q1,Q2,Q4,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat9,Dec15,Male,0
43,231.32,Q5,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Male,0
53,102.17,Q2,Q3,Q2,Do-not-track,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat11,Jul16,Female,0
50,23.96,Q1,Q5,Q4,Desktop,Windows,Other,Paid,Evening,No,No,No,Yes,Cat16,Sep16,Male,0
29,101.4,Q3,Q3,Q2,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,Yes,No,No,Cat3,Sep16,Female,0
55,172.23,Q1,Q4,Q3,Desktop,Do-not-track,Web,Organic,Morning,No,No,No,No,Cat8,Apr16,Male,0
48,284.24,Q4,Q3,Q1,Desktop,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat4,Jul16,Male,0
37,606.08,Q5,Q5,Q3,Tablet,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat6,Nov15,Male,0
45,259.67,Q2,Q2,Q2,Do-not-track,Do-not-track,Hotmail,Direct,Evening,No,No,No,No,Cat15,Jan16,Male,0
65,114.62,Q4,Q1,Q2,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat8,Oct16,Female,0
36,353.89,Q3,Q2,Q2,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat3,Apr16,Female,0
53,285.65,Q4,Q5,Q2,Tablet,Windows,T-Online,Direct,Night,Yes,No,No,No,Cat13,Sep16,Female,0
38,231.36,Q1,Q5,Q3,Do-not-track,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat16,Jan16,Female,0
42,117.9,Q2,Q5,Q3,Desktop,Windows,Hotmail,Direct,Evening,Yes,Yes,No,No,Cat16,Sep16,Male,0
49,225.85,Q4,Q1,Q3,Tablet,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
45,411.76,Q1,Q1,Q1,Desktop,iOS,Other,Organic,Evening,Yes,Yes,No,No,Cat11,May16,Female,0
69,148.11,Q4,Q4,Q1,Tablet,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Mar16,Female,0
24,479.52,Q5,Q2,Q4,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat12,Feb16,Female,0
45,549.58,Q2,Q4,Q2,Tablet,Windows,T-Online,Paid,Evening,No,No,Yes,No,Cat9,Nov15,Male,0
39,142.4,Q4,Q1,Q5,Mobile,Windows,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat9,Jun16,Female,0
66,319.14,Q3,Q5,Q5,Desktop,iOS,Web,Affiliate,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
45,299.53,Q5,Q5,Q2,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat6,Feb16,Female,0
36,214.91,Q5,Q3,Q3,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat12,Dec15,Female,0
45,863.7,Q1,Q4,Q2,Desktop,Windows,Other,Affiliate,Morning,Yes,Yes,No,No,Cat15,Dec16,Male,0
43,1154.1,Q5,Q2,Q5,Desktop,Do-not-track,Other,Direct,Morning,No,No,No,No,Cat1,Jun16,Female,0
41,603.1,Q2,Q4,Q3,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat12,Mar16,Female,0
32,218.63,Q2,Q1,Q3,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
57,147.23,Q3,Q2,Q3,Desktop,iOS,Gmail,Direct,Evening,Yes,No,No,No,Cat1,Mar16,Female,0
47,402.28,Q5,Q4,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat14,Jul16,Female,0
45,52.37,Q2,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Sep16,Male,0
47,81.44,Q5,Q2,Q3,Tablet,Do-not-track,Gmail,Affiliate,Evening,No,No,No,No,Cat2,Dec16,Female,0
61,39.96,Q3,Q2,Q1,Desktop,Android,Web,Other,Evening,Yes,No,No,Yes,Cat3,Dec16,Female,0
49,23.33,Q4,Q3,Q4,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat9,Dec15,Female,0
42,144.75,Q2,Q4,Q1,Tablet,iOS,Gmx,Affiliate,Morning,Yes,No,No,No,Cat9,Dec16,Male,0
53,115.79,Q4,Q2,Q4,Desktop,Macintosh,Gmail,Affiliate,Morning,Yes,No,No,No,Cat15,Jul16,Female,0
41,105.47,Q4,Q4,Q5,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat3,Jan16,Male,0
38,581.6,Q2,Q5,Q1,Tablet,iOS,Web,Direct,Morning,Yes,Yes,No,No,Cat12,Feb16,Male,0
53,182.48,Q1,Q2,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,Yes,Cat1,Oct15,Male,0
56,162.13,Q3,Q3,Q4,Desktop,iOS,Web,Do-not-track,Afternoon,No,No,No,No,Cat16,Jan16,Female,0
50,87.88,Q4,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Male,0
18,163.0,Q3,Q2,Q1,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat1,Mar16,Female,0
54,141.11,Q3,Q4,Q1,Desktop,Windows,Gmx,Organic,Morning,No,No,No,No,Cat12,Apr16,Male,0
49,214.28,Q3,Q1,Q5,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat3,Mar16,Male,0
43,339.29,Q2,Q1,Q2,Desktop,Windows,Other,Affiliate,Afternoon,No,No,No,No,Cat4,Nov15,Female,0
48,188.84,Q2,Q5,Q3,Tablet,Android,Gmx,Other,Evening,Yes,No,No,No,Cat7,Nov16,Female,0
56,171.1,Q4,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat14,Feb16,Female,0
44,95.72,Q1,Q3,Q1,Tablet,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
46,252.31,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Jun16,Male,0
50,155.21,Q3,Q1,Q4,Tablet,Other,Gmail,Direct,Morning,Yes,No,No,No,Cat6,Jul16,Female,0
43,677.56,Q4,Q3,Q5,Mobile,Other,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,0
41,83.55,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Apr16,Female,0
45,78.24,Q4,Q3,Q5,Do-not-track,Do-not-track,Gmail,Do-not-track,Evening,Yes,Yes,No,No,Cat8,Nov15,Male,0
47,106.77,Q1,Q5,Q2,Do-not-track,Do-not-track,Hotmail,Paid,Night,Yes,No,No,No,Cat16,Jul16,Female,0
50,913.89,Q3,Q1,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat6,May16,Female,0
39,264.02,Q5,Q2,Q3,Desktop,iOS,Other,Paid,Night,Yes,No,No,No,Cat6,Oct15,Female,0
34,1003.29,Q2,Q1,Q3,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Oct15,Female,0
40,166.02,Q4,Q4,Q5,Mobile,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Apr16,Female,0
61,195.89,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Dec15,Male,0
31,261.27,Q5,Q4,Q4,Mobile,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat16,May16,Female,0
74,144.47,Q1,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
63,545.08,Q3,Q5,Q2,Mobile,Macintosh,T-Online,Paid,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
66,235.62,Q4,Q4,Q4,Do-not-track,Android,Other,Other,Evening,Yes,Yes,No,No,Cat13,Nov16,Female,0
49,1500.0,Q4,Q5,Q5,Mobile,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat13,Dec15,Male,0
40,90.92,Q4,Q2,Q5,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat16,Sep16,Female,0
56,131.29,Q3,Q1,Q2,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat11,Oct16,Male,0
43,195.57,Q1,Q1,Q1,Tablet,Android,Gmail,Affiliate,Night,Yes,No,No,No,Cat1,Feb16,Male,0
51,303.28,Q4,Q3,Q3,Do-not-track,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
44,884.93,Q4,Q4,Q5,Tablet,iOS,Yahoo,Do-not-track,Evening,Yes,Yes,No,No,Cat7,Nov15,Male,0
55,117.54,Q4,Q2,Q3,Desktop,Windows,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
35,608.2,Q3,Q2,Q3,Tablet,Android,Gmx,Organic,Morning,Yes,No,No,No,Cat12,Nov15,Female,0
48,373.14,Q3,Q5,Q4,Tablet,Android,Hotmail,Paid,Evening,No,Yes,No,No,Cat14,Feb16,Male,0
36,97.1,Q4,Q1,Q5,Desktop,Windows,Gmail,Direct,Morning,Yes,No,No,No,Cat1,Mar16,Male,0
48,382.75,Q5,Q3,Q2,Mobile,iOS,Gmail,Paid,Evening,No,No,No,Yes,Cat1,Oct15,Female,1
42,192.66,Q4,Q4,Q3,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat16,May16,Female,0
76,74.5,Q5,Q2,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat15,Oct15,Female,0
59,83.91,Q5,Q5,Q4,Tablet,Windows,T-Online,Paid,Night,No,No,No,No,Cat12,Dec15,Female,0
34,292.53,Q5,Q5,Q5,Tablet,iOS,Other,Affiliate,Afternoon,Yes,No,No,No,Cat6,Sep16,Female,0
45,326.81,Q2,Q5,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat16,Apr16,Female,0
54,646.18,Q4,Q4,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
44,204.3,Q5,Q1,Q5,Tablet,Android,Web,Affiliate,Evening,Yes,Yes,No,No,Cat4,Apr16,Male,0
53,325.69,Q3,Q5,Q2,Desktop,Android,Yahoo,Paid,Evening,No,No,No,No,Cat13,Dec15,Female,0
30,54.53,Q5,Q3,Q1,Mobile,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Sep16,Female,0
18,173.01,Q3,Q4,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Jul16,Male,0
45,213.05,Q2,Q5,Q3,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat4,Dec15,Female,0
37,115.14,Q3,Q5,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat16,Nov16,Female,0
35,114.52,Q3,Q1,Q4,Desktop,iOS,Hotmail,Paid,Afternoon,No,No,No,No,Cat3,Mar16,Male,0
51,171.45,Q4,Q4,Q5,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
38,563.34,Q3,Q3,Q3,Desktop,Windows,T-Online,Direct,Afternoon,Yes,Yes,No,No,Cat13,Oct15,Female,0
32,150.92,Q2,Q2,Q1,Mobile,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Aug16,Female,0
51,201.94,Q1,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
55,79.98,Q5,Q5,Q4,Tablet,Do-not-track,Other,Paid,Morning,No,No,No,No,Cat15,Oct15,Female,0
62,70.53,Q1,Q5,Q4,Tablet,Macintosh,Gmail,Direct,Afternoon,Yes,No,No,No,Cat2,Jul16,Female,0
22,175.19,Q5,Q1,Q5,Desktop,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,Yes,Cat1,Dec15,Female,0
49,146.78,Q4,Q5,Q5,Tablet,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Jun16,Female,0
49,141.6,Q2,Q5,Q4,Tablet,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
61,96.95,Q1,Q2,Q2,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Aug16,Female,0
29,864.94,Q5,Q5,Q5,Desktop,Android,T-Online,Paid,Morning,No,No,No,No,Cat8,Oct16,Male,0
54,161.49,Q5,Q1,Q4,Desktop,Windows,Other,Organic,Afternoon,No,No,No,No,Cat9,Apr16,Male,0
44,54.56,Q2,Q1,Q4,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
42,291.03,Q1,Q5,Q5,Mobile,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat5,Oct15,Male,0
33,59.36,Q2,Q2,Q5,Mobile,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat15,Dec16,Male,0
59,140.29,Q1,Q4,Q4,Tablet,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat15,Jan16,Female,0
39,227.16,Q4,Q2,Q2,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Nov16,Female,0
47,271.32,Q1,Q2,Q3,Desktop,Windows,Other,Paid,Evening,No,Yes,No,No,Cat15,May16,Female,0
44,339.61,Q4,Q5,Q5,Tablet,Do-not-track,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
43,486.82,Q2,Q4,Q4,Desktop,Other,Web,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Female,0
61,117.6,Q1,Q1,Q2,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat2,Dec16,Female,0
37,316.75,Q5,Q5,Q4,Tablet,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat13,May16,Female,0
46,170.22,Q4,Q1,Q3,Mobile,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat15,Dec16,Male,0
47,349.17,Q2,Q3,Q4,Desktop,iOS,Yahoo,Affiliate,Morning,Yes,No,No,No,Cat14,Sep16,Female,0
56,366.48,Q3,Q4,Q5,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat4,Nov15,Female,0
46,539.74,Q3,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat13,Sep16,Male,0
38,518.52,Q4,Q3,Q5,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat13,Oct15,Male,0
42,696.62,Q1,Q4,Q3,Tablet,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat1,Jun16,Female,0
49,550.22,Q4,Q1,Q2,Desktop,iOS,Other,Other,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
45,215.84,Q2,Q5,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
43,547.1,Q4,Q2,Q3,Desktop,Do-not-track,Gmail,Other,Afternoon,Yes,No,No,No,Cat10,Feb16,Female,0
19,1500.0,Q3,Q2,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,Yes,Cat1,Jan16,Female,0
67,396.2,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat13,Jun16,Male,0
28,97.91,Q1,Q4,Q5,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat13,May16,Female,0
35,114.18,Q2,Q1,Q3,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat14,Mar16,Female,0
35,86.13,Q5,Q1,Q1,Tablet,iOS,Other,Direct,Afternoon,No,No,No,No,Cat5,Aug16,Female,0
27,190.92,Q3,Q5,Q5,Desktop,Windows,Web,Organic,Morning,Yes,No,No,No,Cat12,Jan16,Male,0
25,66.49,Q4,Q5,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
36,120.23,Q1,Q5,Q3,Do-not-track,Do-not-track,Web,Paid,Morning,No,No,No,Yes,Cat4,Dec15,Female,0
50,696.75,Q5,Q3,Q1,Desktop,Macintosh,Yahoo,Affiliate,Afternoon,No,No,No,No,Cat14,Jul16,Female,0
53,199.96,Q5,Q5,Q4,Mobile,Android,Other,Organic,Afternoon,Yes,Yes,No,No,Cat16,Sep16,Female,0
60,943.84,Q2,Q3,Q2,Desktop,Macintosh,Other,Paid,Evening,No,No,No,No,Cat5,Aug16,Male,0
36,239.7,Q1,Q4,Q3,Desktop,Windows,Gmx,Paid,Evening,No,Yes,No,No,Cat8,Aug16,Female,0
25,582.67,Q5,Q1,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
43,294.62,Q4,Q3,Q3,Tablet,Macintosh,Web,Affiliate,Evening,No,No,No,No,Cat3,Apr16,Female,0
44,227.53,Q4,Q2,Q4,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat12,Dec15,Male,0
38,197.84,Q4,Q4,Q1,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat4,Oct15,Female,0
32,238.76,Q5,Q3,Q4,Desktop,Android,Web,Direct,Afternoon,Yes,Yes,Yes,No,Cat7,Oct15,Female,0
22,164.83,Q2,Q5,Q1,Desktop,Android,Gmx,Paid,Evening,Yes,Yes,No,No,Cat11,Nov16,Female,0
46,244.36,Q4,Q5,Q2,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat15,Nov15,Male,0
43,134.25,Q1,Q2,Q2,Desktop,Windows,Web,Affiliate,Evening,Yes,No,Yes,No,Cat9,Nov16,Female,0
33,204.2,Q2,Q3,Q1,Tablet,Windows,Other,Paid,Morning,Yes,No,No,No,Cat8,Oct15,Male,0
33,274.89,Q4,Q4,Q4,Desktop,Windows,Gmail,Direct,Evening,No,Yes,No,No,Cat7,Apr16,Female,0
64,182.65,Q4,Q5,Q1,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat10,Feb16,Male,0
55,102.8,Q2,Q3,Q1,Tablet,iOS,Other,Paid,Evening,No,No,No,No,Cat12,Dec15,Female,0
48,264.52,Q2,Q3,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Jan16,Male,0
54,44.82,Q1,Q3,Q3,Do-not-track,iOS,Gmx,Paid,Morning,No,No,No,No,Cat6,Jun16,Male,0
51,381.57,Q3,Q3,Q4,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,Yes,Cat5,Mar16,Male,0
49,282.8,Q1,Q2,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Jun16,Female,0
50,61.41,Q4,Q3,Q1,Mobile,Windows,Other,Paid,Evening,No,No,No,No,Cat16,Oct16,Female,0
53,256.3,Q4,Q1,Q2,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat4,Dec15,Male,0
23,103.7,Q5,Q5,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat16,Nov15,Female,0
39,182.0,Q5,Q3,Q1,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat5,May16,Female,0
36,528.14,Q3,Q2,Q1,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat8,Jan16,Female,0
46,296.22,Q5,Q1,Q5,Tablet,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Male,0
26,364.17,Q3,Q1,Q4,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat8,Aug16,Female,0
33,162.14,Q3,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Nov16,Female,0
47,286.01,Q2,Q3,Q1,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat5,May16,Female,0
39,716.89,Q2,Q3,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Nov15,Male,0
66,79.9,Q1,Q1,Q2,Mobile,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Jul16,Male,0
40,86.83,Q2,Q3,Q2,Desktop,Windows,Web,Organic,Evening,Yes,No,No,No,Cat16,Sep16,Female,0
30,170.18,Q3,Q2,Q3,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
39,592.84,Q3,Q5,Q1,Tablet,Windows,Hotmail,Direct,Morning,Yes,No,No,No,Cat11,Aug16,Female,0
41,59.21,Q5,Q4,Q5,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Aug16,Female,0
45,514.59,Q1,Q4,Q5,Desktop,Windows,Gmx,Organic,Evening,No,No,No,No,Cat2,Feb16,Male,0
43,214.38,Q2,Q2,Q1,Do-not-track,Do-not-track,Gmx,Direct,Morning,No,No,No,No,Cat13,Mar16,Female,0
33,148.28,Q3,Q5,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat16,Nov16,Female,0
49,355.67,Q3,Q1,Q1,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat7,Oct16,Female,0
41,309.63,Q4,Q5,Q5,Desktop,Android,Gmail,Affiliate,Afternoon,No,No,No,No,Cat6,Jun16,Female,0
70,183.49,Q1,Q1,Q2,Do-not-track,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
48,83.85,Q3,Q1,Q2,Mobile,Windows,Gmail,Affiliate,Afternoon,No,No,No,No,Cat5,Mar16,Male,0
47,368.88,Q4,Q5,Q1,Do-not-track,Macintosh,Gmail,Organic,Morning,Yes,No,No,Yes,Cat5,May16,Male,0
62,147.59,Q5,Q5,Q5,Desktop,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat15,Dec15,Female,0
65,333.91,Q5,Q1,Q4,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,Yes,Cat4,Nov15,Female,0
41,282.34,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
23,369.82,Q5,Q1,Q5,Do-not-track,Macintosh,Web,Do-not-track,Evening,No,No,No,No,Cat4,Feb16,Female,0
59,245.51,Q3,Q3,Q3,Desktop,Windows,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Dec15,Female,0
46,581.1,Q4,Q5,Q4,Mobile,Do-not-track,Hotmail,Do-not-track,Evening,No,No,No,No,Cat11,Jun16,Female,0
50,212.62,Q5,Q5,Q1,Tablet,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,Mar16,Male,0
62,67.68,Q2,Q4,Q5,Tablet,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Aug16,Female,0
