age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
58,1110.22,Q3,Q4,Q2,Desktop,iOS,Yahoo,Paid,Evening,Yes,No,No,Yes,Cat10,Dec16,Female,0
60,45.38,Q5,Q3,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat10,Jun16,Female,0
60,437.21,Q4,Q5,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
43,223.5,Q4,Q2,Q4,Mobile,Macintosh,T-Online,Direct,Evening,Yes,No,No,No,Cat11,May16,Female,0
45,287.11,Q3,Q5,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat15,Oct16,Male,0
30,226.71,Q2,Q1,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
33,116.73,Q4,Q2,Q1,Tablet,Macintosh,Yahoo,Direct,Evening,No,No,No,No,Cat4,Aug16,Female,0
36,105.21,Q3,Q1,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
47,515.27,Q4,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat14,Apr16,Female,0
65,242.35,Q2,Q5,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat16,Oct15,Female,0
48,236.17,Q5,Q3,Q4,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,No,No,No,No,Cat1,Dec15,Male,0
42,437.58,Q4,Q3,Q5,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
53,224.19,Q4,Q1,Q2,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
42,494.55,Q2,Q2,Q3,Desktop,Windows,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat5,Dec15,Female,0
64,178.51,Q3,Q1,Q5,Desktop,Android,Gmx,Affiliate,Afternoon,No,No,No,No,Cat2,Aug16,Male,0
43,234.92,Q1,Q4,Q1,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat5,Jan16,Female,0
36,309.02,Q3,Q2,Q2,Desktop,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat6,May16,Female,0
32,539.48,Q3,Q2,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat14,Jun16,Female,0
49,544.57,Q2,Q1,Q2,Do-not-track,Android,Other,Other,Afternoon,Yes,No,No,Yes,Cat11,Aug16,Male,0
54,192.26,Q2,Q4,Q2,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
41,170.4,Q1,Q1,Q5,Desktop,Windows,Hotmail,Affiliate,Afternoon,Yes,No,No,No,Cat4,Mar16,Female,0
61,101.38,Q2,Q2,Q1,Desktop,iOS,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
52,367.84,Q3,Q2,Q4,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat9,Aug16,Male,0
46,725.55,Q4,Q4,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat4,Dec15,Male,0
52,76.02,Q5,Q4,Q4,Do-not-track,Other,Web,Paid,Evening,No,No,No,No,Cat5,Feb16,Female,0
50,432.47,Q4,Q4,Q4,Do-not-track,Macintosh,Gmx,Organic,Evening,Yes,No,No,No,Cat4,Dec16,Male,0
74,309.43,Q2,Q2,Q3,Mobile,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
46,33.54,Q5,Q2,Q5,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat8,Jun16,Female,0
55,152.72,Q1,Q4,Q1,Tablet,Do-not-track,Yahoo,Affiliate,Evening,Yes,No,No,No,Cat7,Oct15,Male,0
60,647.04,Q5,Q1,Q5,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat6,Dec16,Female,0
31,484.68,Q2,Q1,Q1,Mobile,Macintosh,Yahoo,Paid,Evening,Yes,No,No,No,Cat12,Dec16,Female,0
34,302.02,Q1,Q3,Q2,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat16,Oct16,Female,0
57,107.29,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Feb16,Female,0
43,463.67,Q1,Q4,Q3,Tablet,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Nov15,Male,0
33,107.31,Q4,Q1,Q2,Do-not-track,Do-not-track,Web,Do-not-track,Morning,No,No,No,No,Cat3,May16,Male,0
57,141.41,Q4,Q4,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat11,Apr16,Female,0
36,334.0,Q4,Q5,Q3,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat6,Apr16,Female,0
55,52.01,Q2,Q3,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Sep16,Female,0
68,127.26,Q4,Q3,Q5,Desktop,Android,Hotmail,Do-not-track,Afternoon,No,No,No,No,Cat11,Jan16,Female,0
39,82.43,Q3,Q1,Q4,Do-not-track,Windows,Other,Organic,Evening,Yes,No,No,No,Cat2,Nov15,Female,0
44,358.53,Q4,Q2,Q1,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
61,206.84,Q1,Q5,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat6,Aug16,Female,0
55,510.81,Q2,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
66,223.52,Q4,Q1,Q1,Tablet,Windows,Other,Direct,Afternoon,No,No,No,Yes,Cat14,Oct16,Female,0
58,225.36,Q1,Q2,Q4,Mobile,Android,Gmx,Paid,Evening,No,No,No,No,Cat9,Feb16,Male,0
29,80.9,Q5,Q4,Q5,Desktop,Windows,T-Online,Paid,Night,Yes,No,No,No,Cat9,Feb16,Female,0
51,317.34,Q4,Q4,Q4,Tablet,Android,Yahoo,Organic,Evening,No,Yes,No,No,Cat6,May16,Female,0
27,53.35,Q4,Q3,Q5,Mobile,Windows,Gmx,Affiliate,Morning,No,Yes,No,No,Cat16,Jul16,Female,0
53,271.49,Q3,Q3,Q1,Desktop,Windows,Hotmail,Affiliate,Afternoon,No,No,No,No,Cat1,Jan16,Female,0
35,104.75,Q1,Q1,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat10,Apr16,Female,0
38,237.62,Q4,Q3,Q1,Desktop,iOS,Gmx,Direct,Evening,Yes,Yes,No,No,Cat9,Jul16,Female,0
64,647.58,Q5,Q5,Q3,Tablet,iOS,Web,Paid,Evening,No,No,No,No,Cat13,Jul16,Female,0
44,186.48,Q2,Q3,Q1,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat12,Mar16,Male,0
60,139.48,Q5,Q2,Q3,Tablet,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,Oct15,Male,0
56,992.05,Q5,Q1,Q5,Desktop,Do-not-track,T-Online,Organic,Evening,Yes,No,No,No,Cat6,Jan16,Female,0
41,177.65,Q1,Q3,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,Yes,Cat14,Sep16,Female,0
58,39.03,Q3,Q2,Q2,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat10,Nov15,Male,0
56,205.08,Q5,Q2,Q4,Mobile,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
21,280.58,Q3,Q3,Q2,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat12,Mar16,Male,0
55,290.46,Q1,Q5,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat11,Mar16,Male,0
18,400.42,Q2,Q3,Q1,Tablet,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat12,Mar16,Female,0
51,77.65,Q4,Q1,Q3,Mobile,Android,Gmx,Paid,Evening,Yes,Yes,No,No,Cat5,Nov15,Female,1
18,153.28,Q5,Q4,Q5,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat5,Sep16,Female,0
35,646.08,Q2,Q2,Q3,Tablet,Do-not-track,Web,Other,Afternoon,Yes,Yes,No,No,Cat13,Dec15,Female,0
74,95.1,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Mar16,Female,0
40,400.71,Q5,Q3,Q5,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat14,Jul16,Male,0
33,489.95,Q1,Q3,Q2,Mobile,iOS,Gmx,Direct,Evening,No,No,No,Yes,Cat2,Jan16,Female,1
21,52.9,Q1,Q4,Q4,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
62,273.24,Q2,Q5,Q3,Do-not-track,Do-not-track,Other,Organic,Afternoon,No,Yes,No,No,Cat11,Nov16,Female,0
34,233.11,Q5,Q2,Q1,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat12,Feb16,Female,0
52,180.78,Q1,Q1,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
37,507.66,Q3,Q4,Q5,Tablet,iOS,Yahoo,Paid,Afternoon,No,Yes,No,No,Cat9,Nov15,Female,0
54,119.32,Q3,Q3,Q4,Mobile,Macintosh,Yahoo,Other,Evening,Yes,No,No,No,Cat14,Dec16,Female,0
44,288.58,Q5,Q4,Q4,Do-not-track,Other,Other,Organic,Afternoon,Yes,No,No,No,Cat15,Nov15,Male,0
65,211.72,Q5,Q4,Q3,Desktop,Windows,Gmail,Do-not-track,Morning,Yes,Yes,No,No,Cat4,Nov16,Female,0
50,896.59,Q2,Q5,Q1,Desktop,iOS,T-Online,Paid,Evening,Yes,No,No,No,Cat11,Apr16,Female,0
49,98.25,Q4,Q5,Q3,Mobile,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat13,Oct16,Female,0
41,498.13,Q2,Q4,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Oct15,Female,0
28,91.53,Q4,Q3,Q3,Do-not-track,iOS,T-Online,Paid,Evening,No,No,No,No,Cat6,Jan16,Male,0
78,138.25,Q1,Q4,Q3,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat10,Nov15,Female,0
35,455.32,Q4,Q3,Q3,Desktop,Windows,Gmail,Direct,Evening,No,No,No,No,Cat9,Jan16,Female,0
40,314.96,Q1,Q2,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
37,512.91,Q1,Q3,Q1,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
55,142.38,Q2,Q1,Q1,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Nov15,Male,0
43,138.85,Q5,Q5,Q3,Tablet,iOS,Other,Paid,Morning,No,No,No,No,Cat16,Oct15,Male,0
44,286.49,Q2,Q2,Q5,Desktop,iOS,Gmail,Affiliate,Morning,No,No,No,No,Cat11,Jan16,Male,0
24,79.14,Q3,Q4,Q3,Desktop,Android,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat9,Aug16,Female,0
39,245.88,Q5,Q1,Q2,Mobile,Do-not-track,Other,Other,Evening,Yes,No,No,No,Cat9,Nov15,Male,0
55,135.95,Q1,Q2,Q5,Do-not-track,Do-not-track,Web,Organic,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
43,208.47,Q4,Q5,Q3,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat10,Mar16,Female,0
39,259.2,Q1,Q3,Q2,Desktop,iOS,Web,Direct,Afternoon,No,No,No,No,Cat12,Nov16,Female,0
56,185.57,Q5,Q5,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat10,Jan16,Female,0
49,70.63,Q2,Q2,Q5,Mobile,Do-not-track,Web,Direct,Evening,Yes,No,No,Yes,Cat6,Feb16,Male,1
51,365.61,Q5,Q4,Q3,Mobile,Android,Web,Paid,Morning,No,No,No,No,Cat3,Apr16,Male,1
23,73.42,Q1,Q2,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat5,Mar16,Female,0
38,1294.76,Q2,Q1,Q2,Do-not-track,Macintosh,Hotmail,Do-not-track,Evening,Yes,No,No,Yes,Cat8,Feb16,Male,0
46,1500.0,Q2,Q1,Q4,Tablet,Macintosh,Web,Direct,Afternoon,Yes,No,No,No,Cat6,Aug16,Male,0
47,575.36,Q3,Q4,Q1,Desktop,Android,Other,Do-not-track,Evening,Yes,No,No,No,Cat3,Dec16,Female,0
61,193.71,Q4,Q5,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat11,Dec15,Female,0
34,699.77,Q4,Q1,Q3,Desktop,Android,Gmail,Other,Morning,Yes,No,No,No,Cat9,Nov16,Female,0
42,167.38,Q5,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat9,Mar16,Female,0
39,175.96,Q1,Q3,Q4,Desktop,Do-not-track,Hotmail,Direct,Morning,No,No,No,No,Cat8,Jun16,Male,0
30,447.51,Q1,Q1,Q1,Mobile,Android,Web,Direct,Evening,Yes,No,No,Yes,Cat4,Jan16,Male,1
23,547.83,Q2,Q3,Q4,Desktop,iOS,Gmx,Other,Evening,Yes,No,No,No,Cat8,Nov15,Male,0
26,814.71,Q1,Q5,Q2,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
47,167.6,Q5,Q3,Q4,Desktop,Windows,T-Online,Do-not-track,Morning,No,No,No,Yes,Cat15,Apr16,Female,0
30,262.16,Q5,Q3,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Morning,Yes,No,No,Yes,Cat16,Aug16,Male,0
54,538.64,Q5,Q5,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat4,May16,Female,0
47,394.95,Q3,Q2,Q2,Desktop,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat7,Oct15,Male,0
34,69.26,Q1,Q3,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat3,Jul16,Female,0
33,254.75,Q5,Q4,Q5,Mobile,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat8,Oct15,Male,0
44,133.72,Q2,Q3,Q5,Mobile,Android,T-Online,Direct,Afternoon,Yes,No,No,No,Cat12,Jul16,Female,0
42,133.31,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Jan16,Male,0
49,1203.25,Q3,Q2,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
44,88.59,Q2,Q2,Q3,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat15,Oct16,Female,0
47,703.83,Q3,Q5,Q5,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat9,Feb16,Female,0
33,96.57,Q5,Q2,Q4,Tablet,iOS,Gmx,Do-not-track,Morning,No,Yes,No,No,Cat12,Sep16,Female,0
40,115.77,Q5,Q1,Q4,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat10,Sep16,Female,0
52,105.39,Q4,Q2,Q4,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat14,Oct15,Female,0
57,521.1,Q5,Q5,Q5,Desktop,iOS,T-Online,Direct,Afternoon,Yes,No,No,Yes,Cat11,May16,Male,0
27,141.63,Q1,Q3,Q4,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Nov15,Female,0
44,518.22,Q4,Q3,Q3,Mobile,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat7,Sep16,Female,0
52,72.33,Q1,Q2,Q3,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
45,57.73,Q5,Q5,Q3,Tablet,Do-not-track,Web,Other,Morning,Yes,No,No,No,Cat15,Jan16,Female,0
31,243.4,Q1,Q4,Q4,Desktop,iOS,Other,Affiliate,Evening,Yes,No,No,No,Cat14,Mar16,Female,0
65,260.3,Q4,Q5,Q5,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,Yes,Cat9,Jan16,Male,0
52,99.39,Q2,Q4,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
43,22.89,Q1,Q2,Q1,Tablet,iOS,Other,Direct,Morning,Yes,No,No,No,Cat4,Jul16,Male,0
19,205.15,Q3,Q1,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat4,Sep16,Female,0
69,252.8,Q3,Q2,Q2,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Oct15,Male,0
44,187.14,Q4,Q5,Q1,Desktop,Windows,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat7,Mar16,Male,0
55,392.76,Q4,Q2,Q2,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,Yes,No,Cat9,Aug16,Male,0
48,438.27,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Apr16,Female,0
65,243.05,Q5,Q5,Q5,Desktop,Windows,Web,Paid,Evening,Yes,Yes,No,No,Cat13,Apr16,Female,0
61,216.65,Q4,Q3,Q2,Mobile,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat8,Oct15,Female,0
28,1045.71,Q4,Q5,Q5,Desktop,iOS,Hotmail,Paid,Morning,Yes,No,No,No,Cat15,Mar16,Female,0
48,151.13,Q5,Q1,Q5,Tablet,iOS,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
43,377.84,Q2,Q2,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat10,Apr16,Female,0
41,187.86,Q4,Q1,Q4,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat1,Dec15,Female,0
26,466.45,Q4,Q3,Q3,Tablet,iOS,Other,Direct,Evening,Yes,No,No,No,Cat13,Apr16,Male,0
18,202.25,Q2,Q5,Q1,Tablet,Android,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat16,Mar16,Female,0
65,210.96,Q4,Q5,Q4,Mobile,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
42,77.46,Q4,Q2,Q5,Desktop,Macintosh,Gmail,Direct,Afternoon,No,No,No,No,Cat7,Nov16,Female,0
53,364.17,Q3,Q3,Q3,Desktop,Windows,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat10,Apr16,Female,0
38,34.7,Q4,Q4,Q1,Tablet,Android,T-Online,Paid,Morning,No,No,No,No,Cat3,Aug16,Female,0
41,438.59,Q5,Q1,Q4,Tablet,Do-not-track,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat13,Apr16,Female,0
53,142.12,Q4,Q1,Q1,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Nov16,Female,0
44,161.09,Q5,Q4,Q3,Desktop,Windows,T-Online,Do-not-track,Evening,No,No,No,No,Cat7,Oct16,Male,0
18,65.49,Q3,Q2,Q3,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
19,427.08,Q5,Q4,Q3,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat15,Aug16,Female,0
34,362.51,Q5,Q4,Q1,Desktop,Android,Other,Direct,Morning,No,No,No,No,Cat5,Sep16,Female,0
38,67.82,Q2,Q2,Q3,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat5,Apr16,Female,0
42,312.27,Q3,Q3,Q4,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat4,Nov16,Female,0
52,278.42,Q2,Q3,Q2,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat1,Oct16,Male,0
65,243.53,Q2,Q3,Q5,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat2,Apr16,Male,0
43,415.07,Q3,Q4,Q1,Mobile,Android,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat7,Sep16,Female,1
48,289.25,Q1,Q3,Q3,Tablet,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat14,Aug16,Male,0
41,58.56,Q1,Q4,Q1,Desktop,iOS,Web,Paid,Evening,No,Yes,No,No,Cat9,Dec16,Female,0
35,921.19,Q1,Q2,Q4,Mobile,iOS,T-Online,Direct,Afternoon,No,No,No,No,Cat8,Nov15,Female,0
59,686.94,Q4,Q2,Q3,Mobile,Android,Other,Organic,Afternoon,Yes,Yes,No,Yes,Cat12,Feb16,Female,1
45,118.04,Q2,Q2,Q2,Do-not-track,Macintosh,T-Online,Paid,Evening,Yes,Yes,No,No,Cat6,Mar16,Female,0
41,147.08,Q3,Q4,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Dec15,Female,0
29,156.85,Q5,Q1,Q4,Desktop,Macintosh,Other,Direct,Evening,Yes,Yes,No,No,Cat7,Feb16,Male,0
69,288.96,Q1,Q3,Q2,Desktop,Android,Other,Paid,Evening,Yes,Yes,No,No,Cat9,Jan16,Female,0
48,117.74,Q1,Q3,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Aug16,Male,0
45,126.31,Q5,Q5,Q3,Tablet,iOS,Gmail,Affiliate,Morning,Yes,No,No,No,Cat3,May16,Female,0
18,118.13,Q3,Q3,Q4,Tablet,Macintosh,Gmail,Organic,Afternoon,Yes,No,No,No,Cat4,Nov15,Female,0
33,130.82,Q5,Q5,Q3,Tablet,Do-not-track,Hotmail,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Male,0
52,103.46,Q1,Q2,Q1,Desktop,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat8,Nov15,Male,0
54,73.21,Q1,Q1,Q4,Desktop,Windows,Gmx,Organic,Evening,No,No,No,No,Cat16,Apr16,Female,0
63,347.93,Q3,Q3,Q5,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Jul16,Female,0
23,324.3,Q1,Q4,Q3,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Nov15,Male,0
35,236.24,Q3,Q1,Q3,Mobile,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Aug16,Female,0
58,164.64,Q1,Q5,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat11,Feb16,Male,0
33,581.13,Q2,Q5,Q3,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat8,Oct16,Female,0
44,237.34,Q3,Q3,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat6,Oct15,Female,0
80,161.45,Q4,Q5,Q3,Do-not-track,Do-not-track,T-Online,Do-not-track,Evening,Yes,No,Yes,No,Cat16,Dec16,Female,0
60,80.07,Q1,Q3,Q3,Tablet,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat5,Aug16,Male,0
58,338.04,Q2,Q3,Q3,Desktop,iOS,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Nov15,Female,0
69,554.25,Q3,Q2,Q5,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
54,362.52,Q1,Q1,Q1,Mobile,iOS,T-Online,Paid,Afternoon,No,Yes,No,No,Cat14,Aug16,Female,0
35,195.08,Q2,Q5,Q4,Desktop,Do-not-track,Other,Paid,Evening,No,Yes,No,No,Cat13,Nov15,Female,0
38,347.61,Q4,Q5,Q5,Do-not-track,Windows,Web,Paid,Evening,Yes,No,No,No,Cat16,Jul16,Male,0
54,298.32,Q4,Q3,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
44,450.74,Q2,Q1,Q5,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Aug16,Female,0
58,830.63,Q4,Q1,Q1,Desktop,iOS,Gmx,Other,Evening,Yes,No,No,No,Cat1,Dec16,Male,0
67,60.3,Q2,Q5,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Jun16,Female,0
40,671.66,Q5,Q2,Q4,Mobile,Do-not-track,Web,Direct,Evening,No,No,No,No,Cat15,Nov16,Female,0
38,69.68,Q3,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
35,82.96,Q2,Q4,Q3,Mobile,Do-not-track,Gmail,Organic,Afternoon,Yes,Yes,No,No,Cat2,Apr16,Female,0
57,264.1,Q3,Q2,Q1,Desktop,Windows,Yahoo,Paid,Afternoon,No,No,No,No,Cat9,Jan16,Female,0
54,150.78,Q1,Q3,Q1,Do-not-track,Do-not-track,Other,Organic,Morning,Yes,No,No,No,Cat13,Dec16,Female,0
50,154.01,Q4,Q3,Q3,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat13,Jul16,Female,0
37,120.44,Q2,Q5,Q2,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Oct16,Male,0
38,246.43,Q3,Q2,Q3,Mobile,iOS,Yahoo,Paid,Evening,No,Yes,No,No,Cat5,Nov16,Female,0
25,47.05,Q1,Q5,Q5,Mobile,Macintosh,Hotmail,Affiliate,Evening,Yes,No,No,No,Cat16,May16,Male,0
36,210.35,Q1,Q3,Q5,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
41,126.94,Q3,Q1,Q5,Desktop,iOS,T-Online,Paid,Evening,No,No,No,No,Cat3,Jul16,Male,0
39,180.19,Q4,Q5,Q4,Desktop,iOS,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat15,Dec16,Female,0
39,471.65,Q4,Q1,Q1,Desktop,iOS,Hotmail,Paid,Afternoon,Yes,No,No,Yes,Cat4,Jan16,Female,0
41,155.0,Q3,Q5,Q5,Tablet,Android,Web,Paid,Evening,No,Yes,No,No,Cat14,May16,Female,0
30,153.99,Q1,Q5,Q5,Tablet,Android,Web,Affiliate,Evening,No,No,No,No,Cat6,May16,Female,0
50,557.7,Q2,Q5,Q5,Desktop,Android,Web,Do-not-track,Afternoon,Yes,Yes,No,No,Cat13,Sep16,Female,0
41,407.21,Q1,Q3,Q2,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat16,Apr16,Female,0
59,303.75,Q2,Q1,Q5,Desktop,Macintosh,Yahoo,Organic,Evening,Yes,No,No,No,Cat8,Jun16,Female,0
38,56.98,Q5,Q2,Q2,Mobile,Android,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat13,Apr16,Male,1
39,280.09,Q4,Q4,Q3,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat15,Jun16,Male,0
38,223.8,Q5,Q5,Q4,Mobile,Android,Other,Paid,Morning,Yes,Yes,No,No,Cat4,Feb16,Male,1
51,99.03,Q4,Q5,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat9,Oct16,Female,0
47,265.01,Q5,Q2,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat12,Jun16,Male,0
