age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
22,409.0681221568366,Q4,Q5,Q3,Tablet,Do-not-track,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat10,Dec16,Male,0
50,334.0195960423667,Q3,Q2,Q1,Do-not-track,Android,Web,Organic,Night,No,No,No,No,Cat8,Apr16,Female,0
41,50.637304218579395,Q3,Q2,Q3,Desktop,Windows,Web,Do-not-track,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
39,396.0109681983848,Q4,Q4,Q4,Do-not-track,Do-not-track,Gmail,Organic,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
56,359.3618763294963,Q3,Q3,Q3,Tablet,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Dec15,Female,0
56,346.2649094557837,Q1,Q2,Q1,Do-not-track,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Dec16,Female,0
46,583.1043963700359,Q1,Q1,Q1,Mobile,Windows,Other,Paid,Morning,Yes,No,No,No,Cat1,Apr16,Female,0
45,365.53365134081344,Q2,Q5,Q1,Tablet,iOS,Hotmail,Do-not-track,Morning,Yes,No,No,No,Cat13,Jul16,Female,0
41,453.34831116260796,Q2,Q2,Q1,Desktop,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Feb16,Male,0
66,420.7986716263489,Q2,Q5,Q3,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
55,136.4551296600425,Q1,Q1,Q1,Do-not-track,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
60,611.1643834312723,Q3,Q3,Q2,Tablet,Macintosh,Gmail,Paid,Evening,Yes,No,Yes,No,Cat7,Mar16,Female,0
44,618.9033562531258,Q2,Q1,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat10,Jan16,Male,0
47,950.6651247832305,Q1,Q5,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,Yes,Cat14,Dec16,Female,0
34,454.19489362275465,Q5,Q1,Q3,Mobile,Macintosh,Other,Paid,Afternoon,No,No,No,No,Cat9,Mar16,Female,0
32,549.1123952698156,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat7,Dec15,Female,0
33,340.11540231593335,Q5,Q2,Q1,Tablet,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
49,236.3842136911145,Q4,Q3,Q2,Mobile,Android,Gmail,Direct,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
64,282.83371200550357,Q1,Q2,Q3,Tablet,Windows,Other,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
42,467.50372564536127,Q2,Q5,Q4,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat14,Apr16,Female,0
66,448.09347092944336,Q2,Q5,Q1,Do-not-track,Windows,Gmail,Direct,Evening,No,No,No,No,Cat12,Nov15,Female,0
28,454.697310227032,Q4,Q4,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat7,Dec16,Female,0
41,328.99740116810267,Q5,Q1,Q3,Mobile,Other,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
36,55.50905808665463,Q4,Q2,Q4,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Nov16,Male,0
61,326.3235213441307,Q3,Q4,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat5,Mar16,Male,0
49,453.09325630056867,Q1,Q5,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat3,Dec15,Female,0
37,495.18675257802954,Q3,Q3,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
39,46.808325008606445,Q4,Q3,Q4,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat7,Nov16,Female,0
63,666.2559380216966,Q1,Q5,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat4,Jun16,Female,0
32,83.3251504239067,Q4,Q5,Q1,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat15,Jun16,Male,0
24,557.9251458598783,Q4,Q5,Q3,Do-not-track,Macintosh,Gmx,Organic,Afternoon,Yes,No,No,No,Cat12,Nov15,Female,0
47,116.41335386864765,Q2,Q1,Q1,Desktop,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat10,Oct15,Male,0
42,70.22812350633977,Q2,Q2,Q3,Do-not-track,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Male,0
53,287.5878767824942,Q1,Q2,Q4,Do-not-track,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
39,766.326327125934,Q1,Q5,Q1,Desktop,iOS,Web,Paid,Evening,Yes,Yes,Yes,No,Cat13,Jun16,Male,0
56,322.5950624352609,Q4,Q5,Q3,Desktop,Macintosh,Web,Do-not-track,Evening,No,No,No,No,Cat10,Apr16,Female,0
53,98.56605577589497,Q5,Q2,Q3,Do-not-track,Android,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Dec15,Male,0
24,467.41861879944315,Q3,Q3,Q3,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat12,Dec16,Female,0
41,100.36524555893041,Q4,Q1,Q4,Tablet,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat5,Nov15,Male,0
41,519.1837467840926,Q1,Q4,Q2,Do-not-track,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
34,246.48476253922564,Q2,Q4,Q1,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat6,Jun16,Male,0
33,584.1289739492933,Q4,Q4,Q4,Tablet,Android,Gmail,Affiliate,Morning,No,No,No,No,Cat11,Aug16,Female,0
41,468.4706061812697,Q4,Q5,Q5,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Jul16,Male,0
27,137.37992908748276,Q3,Q5,Q1,Mobile,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,0
67,600.1693941554281,Q4,Q4,Q1,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
27,118.10946775601194,Q1,Q2,Q1,Mobile,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat4,Sep16,Male,0
35,58.83637723424262,Q4,Q3,Q1,Desktop,Windows,Other,Direct,Afternoon,No,Yes,No,No,Cat13,Dec16,Female,0
23,543.9561966635478,Q3,Q5,Q4,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat4,Nov16,Female,0
40,48.87826082159242,Q3,Q3,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat3,May16,Female,0
45,179.5815700895762,Q2,Q4,Q3,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat16,Dec16,Female,0
52,578.9120135601852,Q1,Q4,Q3,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,Yes,Cat1,Oct15,Female,0
52,400.23106997697624,Q4,Q3,Q3,Do-not-track,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
27,172.14952043108002,Q1,Q2,Q4,Do-not-track,Android,Other,Organic,Evening,Yes,No,No,No,Cat1,May16,Female,0
63,86.57576863989149,Q4,Q4,Q2,Do-not-track,Do-not-track,Yahoo,Other,Evening,No,No,No,No,Cat14,Dec16,Female,0
50,160.59009895353955,Q2,Q4,Q4,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,Yes,No,No,No,Cat6,Nov16,Male,0
62,299.71818739874305,Q1,Q5,Q2,Tablet,Android,Other,Paid,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
43,283.3815872810129,Q2,Q1,Q3,Tablet,Macintosh,Other,Affiliate,Evening,No,No,No,No,Cat11,Nov16,Female,0
27,157.91111358317852,Q4,Q1,Q3,Mobile,Windows,T-Online,Other,Afternoon,No,No,No,No,Cat16,Apr16,Female,0
49,125.74243407847251,Q4,Q5,Q5,Mobile,Do-not-track,T-Online,Paid,Afternoon,No,No,No,No,Cat9,Apr16,Female,0
39,81.95711629564957,Q4,Q1,Q5,Tablet,Do-not-track,Gmail,Other,Afternoon,Yes,Yes,No,No,Cat3,Apr16,Female,0
25,75.38647513270432,Q1,Q4,Q1,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,Yes,Cat1,Dec16,Female,0
27,611.3068011133453,Q1,Q1,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat4,Jun16,Male,0
21,242.06049513716408,Q4,Q3,Q5,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Dec16,Male,0
41,169.8080388624573,Q1,Q5,Q4,Mobile,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat3,Dec15,Female,0
49,387.6274301382894,Q1,Q4,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat16,Jun16,Female,0
22,692.7417997477769,Q2,Q5,Q3,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
41,121.5255669809816,Q2,Q4,Q4,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat6,Nov15,Female,0
22,319.4048020809308,Q4,Q5,Q1,Tablet,Windows,T-Online,Direct,Afternoon,Yes,No,No,Yes,Cat12,Feb16,Female,0
23,50.35484878750388,Q1,Q5,Q3,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat10,May16,Female,0
23,489.7233417082374,Q4,Q5,Q2,Desktop,Windows,Other,Direct,Afternoon,No,No,No,No,Cat3,Mar16,Female,0
42,363.3006532730625,Q2,Q3,Q3,Tablet,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat9,Nov16,Female,0
18,188.37874526737676,Q2,Q5,Q4,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat10,Feb16,Female,0
29,106.03470655775469,Q4,Q3,Q1,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat7,Jan16,Male,0
38,538.2131685721117,Q1,Q5,Q5,Desktop,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat1,Nov16,Female,0
25,119.50993902111087,Q2,Q2,Q1,Mobile,Do-not-track,Gmx,Direct,Evening,Yes,No,No,No,Cat12,Nov15,Female,0
53,184.2138554897195,Q3,Q3,Q1,Do-not-track,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat2,Apr16,Female,0
63,64.48684251086081,Q1,Q4,Q3,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
45,46.97814153103368,Q4,Q2,Q5,Mobile,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Dec16,Female,0
39,96.72535901780623,Q3,Q1,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
40,689.1330538525158,Q4,Q4,Q4,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat2,Dec16,Female,0
37,649.5791807584832,Q3,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
44,395.35004800541464,Q1,Q2,Q1,Desktop,Do-not-track,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat8,Nov16,Female,0
38,25.15547134811937,Q4,Q3,Q2,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat9,Oct15,Female,0
37,784.4216762823592,Q1,Q1,Q1,Tablet,Windows,Gmx,Organic,Afternoon,No,No,No,No,Cat1,May16,Female,0
52,165.41323186358713,Q1,Q2,Q2,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Aug16,Female,0
33,157.5670437471304,Q5,Q5,Q4,Mobile,Do-not-track,Gmail,Paid,Morning,No,No,No,No,Cat3,Nov15,Female,0
31,46.171963644109255,Q3,Q5,Q5,Desktop,Windows,Gmail,Organic,Afternoon,Yes,Yes,Yes,No,Cat15,Jan16,Female,0
68,179.7332394582475,Q4,Q2,Q5,Desktop,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Oct15,Female,0
25,161.12308986116878,Q3,Q5,Q3,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat10,Jan16,Female,0
40,43.921299612317014,Q2,Q4,Q1,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Nov15,Male,0
27,199.91103878261384,Q4,Q2,Q1,Tablet,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat5,Jan16,Female,0
33,338.9500241908256,Q2,Q4,Q1,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat1,Nov15,Male,0
44,129.18079915760964,Q1,Q4,Q3,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
37,131.8931917876727,Q2,Q1,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,Yes,Cat2,Jun16,Female,0
68,484.8729687829538,Q2,Q2,Q4,Do-not-track,Android,Web,Paid,Afternoon,Yes,Yes,Yes,No,Cat5,Apr16,Female,0
63,700.5751397415113,Q1,Q3,Q3,Tablet,Do-not-track,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat10,Oct16,Female,0
30,401.2747460685664,Q4,Q2,Q4,Mobile,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Nov15,Female,0
40,267.20463771499055,Q2,Q5,Q1,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat8,Jun16,Male,0
50,403.45717872991315,Q2,Q2,Q1,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Jul16,Female,0
41,121.88664103872664,Q4,Q3,Q1,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat10,Jan16,Female,0
34,279.27190079256684,Q4,Q3,Q4,Tablet,Do-not-track,Web,Direct,Morning,Yes,No,No,No,Cat15,Nov16,Female,0
38,446.3247452259651,Q1,Q4,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat9,Aug16,Female,1
58,269.9331957917062,Q1,Q4,Q1,Do-not-track,Macintosh,Other,Paid,Evening,Yes,Yes,No,No,Cat3,Aug16,Female,0
27,110.60621819005894,Q4,Q5,Q1,Do-not-track,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat5,Jul16,Female,0
37,102.48754205930014,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
23,581.1759143479464,Q1,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
58,43.031957387082414,Q3,Q1,Q1,Tablet,Other,Other,Direct,Afternoon,Yes,No,No,No,Cat10,Feb16,Female,0
60,558.6214623170048,Q1,Q2,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Nov16,Female,0
23,138.74061410018945,Q4,Q2,Q1,Mobile,Windows,T-Online,Organic,Afternoon,Yes,No,No,No,Cat10,Jul16,Female,0
69,416.88342110562553,Q2,Q2,Q1,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat13,Nov15,Female,0
47,360.6580352768976,Q1,Q2,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
24,103.39480656080245,Q2,Q5,Q3,Desktop,Windows,Other,Direct,Evening,No,Yes,No,No,Cat10,Jun16,Female,0
42,313.1064684015592,Q2,Q2,Q1,Do-not-track,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Nov15,Male,0
36,699.7114396076279,Q1,Q1,Q1,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat13,Nov16,Female,0
63,76.81089723347877,Q2,Q5,Q2,Tablet,Windows,Gmail,Other,Afternoon,No,No,No,No,Cat10,Apr16,Female,0
43,289.9511843357809,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat8,Jun16,Female,0
27,181.80231855173068,Q3,Q1,Q1,Desktop,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat2,Dec15,Female,0
39,534.3958648920474,Q3,Q4,Q3,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,May16,Female,0
23,35.24702384311168,Q1,Q5,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat3,Jun16,Female,0
63,65.00421239466226,Q5,Q3,Q1,Do-not-track,Macintosh,Gmx,Direct,Afternoon,No,No,No,No,Cat2,Mar16,Female,0
30,678.9144369507735,Q1,Q2,Q5,Do-not-track,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat10,Dec16,Female,0
40,189.11021835636365,Q1,Q2,Q2,Do-not-track,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Apr16,Male,0
39,207.4678806990428,Q2,Q3,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat10,Nov16,Female,0
50,597.9606638638058,Q2,Q5,Q1,Do-not-track,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Oct16,Female,0
45,279.69988567588484,Q2,Q1,Q1,Tablet,iOS,Web,Other,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
69,58.80095968641237,Q1,Q3,Q3,Tablet,Windows,Other,Direct,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
64,312.0763840019621,Q1,Q5,Q5,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat3,Dec16,Female,0
24,111.74239994791597,Q2,Q5,Q2,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat1,Nov15,Male,0
42,614.2257119809492,Q3,Q2,Q1,Do-not-track,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Aug16,Female,0
17,1211.6051868147065,Q2,Q3,Q1,Mobile,Android,Gmail,Organic,Evening,Yes,No,No,No,Cat1,Sep16,Female,0
42,404.28215711823975,Q4,Q5,Q1,Desktop,iOS,Other,Other,Evening,Yes,No,No,No,Cat5,Nov15,Female,0
40,687.7194856878639,Q5,Q2,Q3,Mobile,Windows,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Jul16,Female,0
41,231.9546041355856,Q1,Q1,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat7,Mar16,Female,0
23,580.1019548113661,Q1,Q1,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Jun16,Female,0
30,1120.7863705085524,Q1,Q2,Q1,Tablet,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Aug16,Female,0
28,497.76474480216314,Q2,Q5,Q5,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat5,Aug16,Female,0
23,888.2854504273116,Q1,Q2,Q3,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Nov15,Female,0
52,376.659447187173,Q4,Q2,Q4,Tablet,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat8,Apr16,Female,0
43,586.2068541922478,Q1,Q4,Q3,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
61,42.901406733976245,Q5,Q5,Q3,Desktop,Windows,Gmail,Other,Morning,Yes,No,No,No,Cat3,Apr16,Female,0
64,346.0059989184266,Q1,Q4,Q1,Do-not-track,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
36,61.26765906886585,Q1,Q4,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Aug16,Female,0
41,79.76883203028046,Q4,Q5,Q3,Do-not-track,Do-not-track,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Feb16,Female,0
60,59.62770985566924,Q3,Q2,Q3,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
46,160.32749011012558,Q1,Q2,Q4,Desktop,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat4,Dec16,Female,0
64,166.42869738185303,Q2,Q4,Q2,Desktop,Android,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
38,406.59360055957814,Q5,Q4,Q4,Do-not-track,iOS,Other,Paid,Morning,Yes,Yes,No,No,Cat7,Nov16,Male,0
38,56.20652688198629,Q5,Q5,Q1,Do-not-track,Windows,Other,Paid,Evening,Yes,No,No,No,Cat12,Nov16,Female,0
33,603.6933002043604,Q4,Q5,Q4,Tablet,Android,Other,Direct,Afternoon,Yes,Yes,No,No,Cat13,Mar16,Female,0
67,62.614405966688636,Q4,Q5,Q1,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
42,71.9800006984873,Q3,Q2,Q3,Do-not-track,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat3,Mar16,Female,0
30,294.30118214350495,Q4,Q5,Q3,Mobile,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat9,Oct15,Female,0
34,412.7160177204313,Q1,Q2,Q4,Do-not-track,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Dec16,Male,0
66,189.7632074565292,Q4,Q3,Q4,Do-not-track,Do-not-track,Gmail,Other,Afternoon,Yes,Yes,No,No,Cat9,Mar16,Male,0
41,706.3751129676398,Q2,Q5,Q2,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat9,Dec16,Female,0
33,345.90402225291336,Q2,Q3,Q3,Mobile,Do-not-track,Gmail,Paid,Afternoon,No,Yes,No,No,Cat7,Dec16,Female,0
44,243.22091880444316,Q3,Q2,Q5,Desktop,Macintosh,Gmx,Organic,Night,Yes,No,No,No,Cat7,Jun16,Male,0
67,154.16846559316392,Q2,Q5,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Dec16,Female,1
25,46.71643618448607,Q4,Q4,Q5,Desktop,Macintosh,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
32,110.3732215589936,Q1,Q1,Q1,Tablet,Do-not-track,Gmx,Affiliate,Afternoon,Yes,No,Yes,No,Cat4,Dec16,Female,0
43,100.44129857529624,Q2,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat12,Nov15,Male,0
41,248.35286970130312,Q1,Q5,Q5,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
38,271.7706368596943,Q1,Q4,Q1,Desktop,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Jun16,Female,0
39,46.399511483956104,Q4,Q1,Q4,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Sep16,Male,0
39,201.38358947874448,Q2,Q5,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat13,Dec16,Female,0
38,316.21292216745104,Q5,Q4,Q3,Do-not-track,Windows,T-Online,Direct,Night,Yes,No,No,No,Cat15,Aug16,Female,0
42,324.93365609127414,Q3,Q4,Q4,Do-not-track,Android,T-Online,Other,Afternoon,No,No,No,Yes,Cat12,Aug16,Female,0
55,82.48452936348328,Q4,Q5,Q1,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat10,Feb16,Female,0
30,687.5158788863307,Q5,Q5,Q1,Do-not-track,Macintosh,Gmail,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
41,116.54346254924411,Q3,Q1,Q1,Do-not-track,Do-not-track,Gmx,Other,Afternoon,Yes,No,No,No,Cat7,Jun16,Female,0
39,422.0694712478288,Q4,Q1,Q5,Desktop,Windows,T-Online,Do-not-track,Night,No,No,No,No,Cat2,Oct15,Male,0
50,557.6552597688465,Q4,Q1,Q1,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
27,159.86955921526115,Q4,Q3,Q1,Mobile,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Sep16,Female,0
57,348.7185208357777,Q2,Q5,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
60,295.6205816771642,Q1,Q2,Q4,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat7,Nov16,Male,0
37,257.7248832847325,Q4,Q4,Q2,Desktop,Do-not-track,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Feb16,Female,0
33,161.42462866176663,Q5,Q2,Q2,Desktop,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
36,169.29536750831858,Q2,Q1,Q3,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat14,Nov16,Female,0
44,336.8525068483744,Q4,Q5,Q1,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Jul16,Female,0
46,587.8437732001707,Q4,Q3,Q3,Do-not-track,Android,T-Online,Affiliate,Afternoon,No,No,No,No,Cat10,Mar16,Female,0
47,111.47684783444349,Q1,Q4,Q2,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat3,Nov16,Female,0
73,295.1636984849644,Q1,Q2,Q2,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,Yes,Cat14,Mar16,Female,0
26,1312.4070726840348,Q2,Q4,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat2,Dec16,Female,0
57,43.95429450374883,Q1,Q3,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Oct15,Male,0
35,664.0215396244735,Q2,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat9,Jun16,Female,0
44,105.60063115829396,Q4,Q2,Q4,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
52,105.47137695728347,Q3,Q4,Q5,Mobile,Do-not-track,Gmx,Direct,Afternoon,No,No,Yes,No,Cat10,May16,Male,0
39,1009.2864170051448,Q3,Q2,Q1,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
31,647.155082302183,Q1,Q5,Q3,Tablet,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat9,Mar16,Female,0
29,474.7784457747218,Q1,Q2,Q3,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat7,Oct15,Female,0
34,63.56348891771622,Q1,Q4,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
37,158.3955845092008,Q1,Q2,Q4,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat5,Jul16,Female,0
21,147.88585837108238,Q1,Q1,Q4,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
38,68.19613511566487,Q1,Q4,Q3,Mobile,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat13,Sep16,Female,0
27,511.06577778214864,Q1,Q4,Q3,Mobile,Do-not-track,Gmx,Affiliate,Afternoon,No,No,No,No,Cat1,Dec16,Female,0
64,533.6722430334946,Q4,Q4,Q1,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat15,Jun16,Male,0
61,166.82183778256856,Q4,Q3,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,No,Cat14,Jun16,Female,0
