age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
56,96.26,Q3,Q4,Q2,Tablet,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat11,Jan16,Female,0
45,66.35,Q3,Q2,Q5,Mobile,Android,Gmx,Paid,Morning,No,No,No,No,Cat16,Oct15,Male,0
72,34.58,Q4,Q4,Q1,Do-not-track,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Jun16,Female,0
66,682.99,Q5,Q1,Q5,Desktop,Windows,Hotmail,Paid,Morning,No,No,No,No,Cat7,Jul16,Male,0
53,67.86,Q5,Q4,Q5,Mobile,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat14,Dec15,Male,0
54,353.59,Q1,Q4,Q3,Mobile,Macintosh,Other,Direct,Evening,Yes,Yes,No,No,Cat11,Oct16,Female,0
45,123.69,Q1,Q2,Q3,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
80,722.84,Q5,Q4,Q3,Do-not-track,Do-not-track,Web,Other,Evening,No,No,No,No,Cat6,Aug16,Male,0
69,572.04,Q3,Q1,Q2,Tablet,iOS,T-Online,Other,Afternoon,Yes,No,No,No,Cat15,Nov16,Male,0
29,95.35,Q5,Q5,Q5,Mobile,Windows,Web,Direct,Evening,No,No,No,No,Cat14,Dec15,Female,0
38,420.28,Q2,Q1,Q1,Desktop,Windows,Hotmail,Direct,Morning,Yes,No,No,No,Cat2,Jul16,Female,0
63,663.96,Q3,Q5,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,Yes,Cat1,May16,Female,0
68,260.13,Q3,Q3,Q5,Tablet,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat14,Dec16,Female,0
37,188.03,Q3,Q5,Q4,Do-not-track,Do-not-track,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat11,Feb16,Female,0
35,281.48,Q4,Q5,Q2,Do-not-track,Android,Gmail,Paid,Night,No,No,No,No,Cat16,Mar16,Male,0
46,152.9,Q1,Q3,Q3,Tablet,Windows,Gmx,Organic,Morning,No,No,No,No,Cat13,Oct16,Female,0
18,396.26,Q5,Q4,Q3,Tablet,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat9,May16,Female,0
55,362.09,Q2,Q1,Q4,Desktop,Android,Web,Paid,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
65,119.16,Q2,Q4,Q4,Desktop,Windows,Web,Do-not-track,Morning,No,No,No,No,Cat10,Nov15,Female,0
22,125.16,Q2,Q4,Q3,Desktop,Macintosh,Web,Direct,Evening,No,No,No,No,Cat15,Oct15,Female,0
44,220.6,Q1,Q1,Q4,Tablet,iOS,Web,Paid,Evening,No,No,No,No,Cat5,Oct15,Male,0
25,52.26,Q5,Q3,Q1,Tablet,Do-not-track,Other,Paid,Evening,Yes,Yes,No,Yes,Cat11,Jun16,Male,1
44,108.56,Q5,Q3,Q3,Desktop,iOS,Other,Paid,Afternoon,No,No,No,No,Cat8,Dec15,Female,0
22,109.14,Q2,Q3,Q5,Do-not-track,Do-not-track,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat13,Aug16,Female,0
41,85.36,Q2,Q5,Q1,Desktop,iOS,Yahoo,Direct,Evening,No,No,No,No,Cat16,Feb16,Female,0
43,75.21,Q3,Q1,Q1,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat3,Sep16,Female,0
57,1188.73,Q5,Q1,Q2,Tablet,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Nov15,Female,0
37,97.9,Q3,Q3,Q4,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Female,0
45,141.77,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Sep16,Female,0
40,246.43,Q4,Q1,Q5,Mobile,Macintosh,Other,Do-not-track,Night,Yes,Yes,No,No,Cat9,Jul16,Male,0
61,168.32,Q4,Q5,Q3,Do-not-track,Macintosh,Other,Do-not-track,Afternoon,No,No,No,No,Cat14,Mar16,Female,0
47,334.0,Q5,Q1,Q5,Tablet,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat8,Sep16,Female,0
64,268.18,Q4,Q1,Q3,Mobile,Android,Gmx,Paid,Evening,No,No,No,No,Cat7,May16,Female,0
29,567.01,Q2,Q1,Q2,Desktop,Android,Gmail,Other,Evening,Yes,No,No,No,Cat1,May16,Female,0
44,356.71,Q5,Q4,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Jun16,Male,0
18,68.02,Q1,Q1,Q1,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat13,Aug16,Male,0
53,337.93,Q4,Q5,Q5,Do-not-track,Do-not-track,Gmx,Affiliate,Morning,Yes,No,No,No,Cat11,Apr16,Female,0
70,293.11,Q5,Q3,Q5,Mobile,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat5,Mar16,Male,0
58,114.56,Q3,Q2,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat8,Feb16,Female,0
52,231.57,Q4,Q5,Q1,Tablet,Do-not-track,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat11,Apr16,Male,0
35,232.23,Q3,Q3,Q2,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat14,Jan16,Female,0
18,104.84,Q1,Q2,Q3,Desktop,Android,Web,Paid,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
49,50.3,Q1,Q2,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,No,No,No,No,Cat4,Sep16,Female,0
62,28.28,Q2,Q3,Q3,Tablet,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Jun16,Female,0
45,230.73,Q5,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat10,Nov16,Male,0
29,971.45,Q3,Q4,Q1,Desktop,Android,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat6,Feb16,Male,0
30,56.21,Q1,Q1,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat13,May16,Female,0
69,229.54,Q2,Q1,Q4,Do-not-track,Do-not-track,Gmail,Paid,Afternoon,No,No,No,No,Cat5,Jan16,Female,0
61,183.82,Q3,Q4,Q4,Tablet,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat12,Nov15,Male,0
25,698.55,Q3,Q1,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat5,Dec15,Male,0
50,344.07,Q4,Q5,Q5,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,No,Cat14,Jan16,Female,0
49,170.98,Q1,Q5,Q3,Do-not-track,iOS,Yahoo,Paid,Afternoon,No,No,No,No,Cat11,Sep16,Male,0
49,1468.46,Q2,Q3,Q5,Desktop,Windows,Hotmail,Other,Morning,No,No,No,Yes,Cat6,May16,Male,0
69,564.37,Q2,Q2,Q4,Do-not-track,Android,Yahoo,Do-not-track,Afternoon,Yes,Yes,No,No,Cat2,Jun16,Female,0
56,106.18,Q4,Q5,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat13,Jan16,Male,0
29,171.99,Q4,Q2,Q5,Desktop,iOS,Web,Organic,Afternoon,No,No,No,No,Cat4,Jul16,Female,0
48,132.54,Q2,Q5,Q5,Do-not-track,Windows,Other,Organic,Morning,Yes,No,No,No,Cat14,Dec16,Female,0
52,135.34,Q5,Q3,Q1,Desktop,Windows,Gmx,Other,Afternoon,Yes,No,No,No,Cat11,Apr16,Female,0
49,1500.0,Q4,Q4,Q3,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Oct15,Female,0
38,692.6,Q2,Q3,Q2,Mobile,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
48,331.19,Q3,Q1,Q1,Desktop,Windows,Other,Paid,Morning,No,Yes,No,No,Cat6,Nov15,Female,0
38,238.29,Q4,Q5,Q2,Desktop,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Aug16,Female,0
47,138.1,Q4,Q4,Q3,Desktop,Windows,T-Online,Affiliate,Evening,Yes,No,No,No,Cat6,Nov16,Male,0
39,468.37,Q4,Q1,Q3,Desktop,Other,Web,Other,Morning,Yes,No,No,No,Cat4,Dec15,Male,0
43,263.1,Q5,Q4,Q5,Mobile,Do-not-track,Gmx,Paid,Afternoon,No,No,No,Yes,Cat13,Jun16,Female,0
39,90.78,Q5,Q5,Q1,Mobile,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat12,Sep16,Female,0
55,90.08,Q5,Q5,Q4,Tablet,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat9,Jun16,Male,0
56,855.86,Q3,Q4,Q3,Tablet,Windows,Web,Affiliate,Evening,Yes,No,No,No,Cat2,Nov15,Female,0
27,661.49,Q1,Q3,Q3,Tablet,Do-not-track,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Oct16,Female,0
55,513.37,Q3,Q4,Q3,Desktop,Windows,Other,Other,Evening,Yes,No,No,No,Cat12,Jun16,Female,0
40,194.52,Q5,Q1,Q2,Desktop,iOS,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat15,Sep16,Male,0
60,366.19,Q4,Q1,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat13,Jan16,Female,0
38,90.04,Q3,Q5,Q4,Mobile,iOS,Gmail,Paid,Afternoon,No,No,No,No,Cat12,Apr16,Female,0
50,298.97,Q1,Q5,Q1,Tablet,Android,Gmail,Do-not-track,Morning,No,No,No,No,Cat13,Aug16,Female,0
52,10.0,Q4,Q1,Q5,Mobile,Do-not-track,Other,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Sep16,Male,0
26,78.5,Q4,Q5,Q1,Do-not-track,Macintosh,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat8,Jan16,Female,0
37,413.28,Q2,Q3,Q4,Desktop,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
66,72.61,Q1,Q3,Q2,Desktop,iOS,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Oct16,Male,0
28,63.97,Q4,Q5,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,Yes,No,Cat16,Oct16,Female,0
31,194.98,Q3,Q3,Q2,Desktop,Windows,Yahoo,Paid,Morning,Yes,No,No,No,Cat2,Nov15,Female,0
48,95.5,Q5,Q1,Q5,Tablet,Windows,Other,Other,Afternoon,Yes,No,No,Yes,Cat6,Nov15,Female,0
27,68.6,Q3,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat3,Oct16,Female,0
57,167.93,Q1,Q3,Q3,Desktop,iOS,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat14,Mar16,Male,0
53,259.07,Q3,Q4,Q2,Desktop,Windows,Gmail,Other,Afternoon,No,No,No,No,Cat12,Jan16,Male,0
57,1500.0,Q1,Q5,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat10,Feb16,Male,0
65,80.98,Q5,Q1,Q4,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat7,Jan16,Female,0
52,260.94,Q5,Q1,Q2,Desktop,Android,Gmx,Direct,Evening,No,No,No,No,Cat4,Oct16,Female,0
77,332.67,Q2,Q5,Q3,Tablet,Windows,Web,Paid,Afternoon,No,No,No,No,Cat5,Dec15,Female,0
57,284.47,Q1,Q2,Q5,Desktop,Windows,Gmx,Other,Morning,No,No,No,No,Cat13,Jan16,Male,0
40,128.16,Q4,Q3,Q3,Do-not-track,iOS,Hotmail,Direct,Afternoon,Yes,No,No,No,Cat14,Nov16,Male,0
47,82.61,Q4,Q1,Q4,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,No,Cat16,Jan16,Female,0
64,299.94,Q1,Q5,Q2,Desktop,Windows,Gmail,Paid,Morning,No,No,No,Yes,Cat11,Aug16,Female,0
54,200.15,Q1,Q4,Q4,Do-not-track,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat1,Nov15,Female,0
41,733.05,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat15,Jul16,Male,0
50,330.98,Q2,Q1,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat8,Apr16,Female,0
53,290.44,Q5,Q3,Q5,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat10,May16,Male,0
55,904.74,Q1,Q1,Q1,Desktop,iOS,Web,Direct,Morning,No,No,No,No,Cat4,May16,Male,0
53,474.12,Q4,Q2,Q3,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Oct16,Male,0
41,51.98,Q5,Q3,Q3,Mobile,Do-not-track,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat2,Nov16,Male,0
39,95.18,Q2,Q3,Q2,Desktop,iOS,Hotmail,Affiliate,Night,Yes,No,No,No,Cat14,Nov16,Male,0
26,134.35,Q5,Q5,Q3,Desktop,Windows,Gmail,Direct,Night,Yes,No,No,No,Cat14,Nov15,Male,0
38,179.15,Q1,Q4,Q3,Desktop,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat9,Dec16,Female,0
29,117.21,Q4,Q1,Q1,Desktop,Windows,Gmail,Organic,Evening,Yes,Yes,No,No,Cat9,Jun16,Male,0
59,625.8,Q1,Q3,Q1,Do-not-track,Macintosh,Gmx,Paid,Evening,Yes,Yes,No,No,Cat2,Oct15,Male,0
22,80.99,Q4,Q3,Q5,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat5,Oct15,Female,0
30,178.34,Q2,Q3,Q2,Mobile,Macintosh,Gmail,Direct,Night,Yes,No,No,No,Cat4,May16,Male,0
51,541.22,Q1,Q2,Q2,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat4,Nov15,Male,0
44,142.25,Q2,Q3,Q2,Mobile,iOS,Other,Paid,Morning,No,No,No,No,Cat16,Nov15,Female,0
46,235.74,Q1,Q5,Q4,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
72,321.37,Q2,Q4,Q2,Tablet,Macintosh,Web,Other,Morning,Yes,No,No,No,Cat8,May16,Male,0
60,602.23,Q3,Q5,Q4,Desktop,Android,Gmail,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Jun16,Male,0
52,313.85,Q3,Q4,Q2,Desktop,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat2,Oct16,Female,0
31,220.99,Q2,Q1,Q4,Desktop,Windows,T-Online,Other,Morning,No,No,No,No,Cat2,Feb16,Female,0
64,307.43,Q3,Q2,Q2,Tablet,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat8,Apr16,Male,0
47,469.75,Q3,Q4,Q4,Desktop,Windows,Gmx,Direct,Morning,No,No,No,No,Cat6,Dec16,Male,0
34,668.27,Q4,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Nov16,Male,0
42,189.87,Q5,Q4,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Male,0
39,179.51,Q3,Q5,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat9,Jul16,Female,0
47,105.82,Q1,Q3,Q4,Desktop,iOS,Web,Paid,Evening,No,No,No,No,Cat7,Nov16,Male,0
39,495.08,Q5,Q5,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,Yes,No,No,Cat14,Dec16,Male,0
37,974.87,Q1,Q3,Q1,Desktop,iOS,Yahoo,Paid,Night,Yes,No,No,No,Cat7,Jan16,Male,0
31,78.98,Q4,Q1,Q3,Mobile,Windows,Other,Direct,Evening,Yes,No,No,No,Cat15,Jun16,Male,0
18,188.54,Q4,Q1,Q2,Desktop,iOS,Other,Paid,Evening,Yes,No,No,Yes,Cat15,May16,Male,0
41,123.26,Q4,Q3,Q2,Desktop,Android,Web,Affiliate,Evening,No,No,No,No,Cat2,Jul16,Female,0
58,114.11,Q2,Q5,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Aug16,Female,0
56,176.18,Q3,Q5,Q4,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat4,Sep16,Male,0
44,99.8,Q4,Q1,Q1,Do-not-track,Android,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Mar16,Male,0
48,101.96,Q1,Q2,Q1,Desktop,iOS,Web,Direct,Evening,Yes,Yes,No,Yes,Cat2,Feb16,Female,1
66,301.78,Q5,Q3,Q2,Do-not-track,Android,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat3,Nov15,Female,0
36,550.21,Q2,Q5,Q1,Desktop,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
35,256.8,Q2,Q4,Q2,Tablet,Macintosh,Web,Affiliate,Evening,Yes,Yes,No,No,Cat11,Oct15,Female,0
56,76.88,Q4,Q1,Q4,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat14,Jun16,Female,0
47,256.51,Q1,Q2,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat3,Feb16,Female,0
66,171.73,Q3,Q1,Q5,Desktop,iOS,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat12,Oct16,Female,0
18,553.35,Q3,Q4,Q3,Desktop,Macintosh,Gmail,Paid,Morning,Yes,Yes,No,No,Cat15,Jul16,Female,0
41,204.34,Q3,Q2,Q1,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Feb16,Male,0
47,189.04,Q2,Q4,Q5,Desktop,Android,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat16,May16,Male,0
75,343.56,Q2,Q5,Q1,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat7,Dec15,Female,0
47,540.68,Q2,Q1,Q2,Tablet,Windows,Web,Paid,Afternoon,Yes,No,No,Yes,Cat1,Dec15,Female,0
56,61.67,Q4,Q1,Q1,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat2,Jun16,Male,0
49,512.83,Q1,Q4,Q1,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat8,Jun16,Female,0
20,482.22,Q4,Q1,Q4,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat7,Feb16,Female,0
71,267.35,Q2,Q5,Q1,Desktop,iOS,Other,Paid,Evening,Yes,No,No,No,Cat12,Jan16,Female,0
42,258.34,Q4,Q2,Q3,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat4,Sep16,Male,0
23,944.42,Q2,Q1,Q1,Desktop,iOS,Gmx,Direct,Evening,No,No,No,No,Cat5,Nov16,Male,0
43,45.74,Q3,Q1,Q4,Desktop,Windows,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat2,Jul16,Male,0
44,76.45,Q3,Q3,Q1,Do-not-track,Android,Web,Do-not-track,Evening,Yes,No,No,Yes,Cat5,Aug16,Male,1
41,234.58,Q5,Q4,Q3,Mobile,Android,T-Online,Paid,Evening,Yes,No,No,No,Cat4,May16,Male,0
48,162.61,Q3,Q5,Q4,Tablet,iOS,T-Online,Do-not-track,Afternoon,Yes,Yes,No,No,Cat6,Jul16,Male,0
42,248.83,Q5,Q5,Q2,Tablet,Windows,Web,Other,Evening,Yes,No,No,No,Cat15,Dec15,Female,0
50,226.66,Q4,Q2,Q2,Tablet,Android,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat9,Oct16,Female,0
19,374.35,Q5,Q1,Q4,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat6,Feb16,Female,0
59,393.49,Q3,Q2,Q4,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat8,May16,Female,0
54,85.39,Q3,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat10,May16,Male,0
48,111.49,Q2,Q2,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat1,May16,Female,0
20,22.89,Q4,Q4,Q4,Tablet,iOS,Other,Organic,Afternoon,Yes,Yes,No,No,Cat6,Mar16,Female,0
48,140.62,Q2,Q2,Q1,Do-not-track,Do-not-track,Yahoo,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Female,0
49,609.15,Q1,Q4,Q3,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,Yes,No,No,Cat11,May16,Female,0
31,238.3,Q5,Q3,Q3,Desktop,Windows,Other,Direct,Evening,Yes,Yes,No,No,Cat14,Aug16,Female,0
51,236.16,Q5,Q3,Q5,Mobile,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Apr16,Male,0
39,72.06,Q4,Q4,Q2,Desktop,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat14,Nov16,Male,0
30,289.57,Q2,Q4,Q2,Tablet,Android,Gmail,Organic,Morning,Yes,No,No,No,Cat10,Nov15,Female,0
48,216.0,Q1,Q1,Q3,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat2,Dec15,Female,0
39,192.64,Q3,Q2,Q1,Desktop,Windows,T-Online,Direct,Evening,No,No,No,No,Cat2,Dec15,Male,0
59,327.26,Q2,Q5,Q4,Do-not-track,Do-not-track,Other,Other,Morning,No,No,Yes,No,Cat16,Nov15,Female,0
51,356.06,Q1,Q4,Q1,Tablet,Android,Web,Direct,Evening,No,No,No,No,Cat16,Apr16,Female,0
41,75.8,Q4,Q4,Q2,Mobile,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Feb16,Male,0
53,46.9,Q1,Q4,Q1,Desktop,Windows,Web,Affiliate,Night,Yes,No,No,No,Cat5,Nov15,Female,0
76,237.99,Q1,Q1,Q1,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,Yes,Cat5,Oct15,Female,1
46,164.2,Q5,Q1,Q2,Desktop,Android,T-Online,Paid,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
33,221.7,Q2,Q3,Q5,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
39,27.37,Q3,Q1,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Apr16,Female,0
34,1118.25,Q3,Q2,Q4,Desktop,iOS,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat12,Dec16,Male,0
53,110.39,Q2,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat16,Jun16,Male,0
53,75.66,Q4,Q5,Q4,Desktop,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat16,May16,Female,0
41,163.22,Q3,Q3,Q2,Mobile,Do-not-track,Other,Direct,Evening,Yes,Yes,No,No,Cat3,Jun16,Male,0
26,236.75,Q1,Q5,Q3,Desktop,Windows,Gmx,Affiliate,Evening,Yes,Yes,No,No,Cat10,Aug16,Female,0
47,506.7,Q5,Q1,Q5,Tablet,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat9,Nov15,Female,0
49,42.59,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat2,Sep16,Female,0
58,231.12,Q2,Q2,Q3,Desktop,Windows,Web,Paid,Evening,No,No,No,Yes,Cat5,Apr16,Female,0
77,244.95,Q3,Q4,Q3,Desktop,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat16,Aug16,Male,0
52,82.05,Q4,Q4,Q3,Desktop,Windows,Gmail,Other,Morning,Yes,Yes,No,No,Cat7,May16,Male,0
53,342.36,Q5,Q3,Q2,Desktop,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
46,127.27,Q4,Q3,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat4,Apr16,Male,0
31,223.0,Q1,Q1,Q3,Tablet,iOS,Web,Direct,Evening,Yes,No,No,No,Cat3,Mar16,Female,0
20,1176.67,Q5,Q4,Q3,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Feb16,Male,0
18,256.5,Q3,Q3,Q3,Do-not-track,Android,Web,Paid,Evening,No,No,No,No,Cat11,Apr16,Male,0
54,787.12,Q2,Q3,Q5,Mobile,Android,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat5,Jan16,Female,0
25,98.52,Q5,Q2,Q4,Desktop,Macintosh,Gmx,Paid,Evening,Yes,No,No,Yes,Cat11,Jan16,Female,0
61,238.43,Q2,Q3,Q4,Do-not-track,Macintosh,Web,Paid,Morning,Yes,No,No,No,Cat10,Mar16,Female,0
40,122.33,Q4,Q2,Q5,Mobile,Do-not-track,Gmx,Paid,Evening,Yes,No,No,No,Cat16,May16,Female,0
38,780.22,Q5,Q2,Q2,Tablet,Windows,Other,Paid,Evening,No,No,No,No,Cat7,Apr16,Female,0
18,271.84,Q1,Q5,Q1,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat2,Oct15,Female,0
61,147.3,Q3,Q4,Q2,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
33,558.66,Q1,Q3,Q3,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat8,May16,Female,0
28,350.82,Q3,Q3,Q3,Mobile,iOS,Web,Paid,Evening,Yes,No,No,No,Cat6,Jun16,Male,0
23,359.34,Q1,Q2,Q5,Desktop,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat6,May16,Male,0
48,487.48,Q4,Q2,Q4,Desktop,iOS,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat3,Jun16,Female,0
50,188.65,Q4,Q2,Q5,Desktop,iOS,Other,Direct,Evening,Yes,Yes,No,No,Cat15,Sep16,Female,0
18,428.76,Q1,Q3,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,No,No,No,No,Cat11,Nov16,Female,0
44,598.48,Q4,Q3,Q5,Mobile,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat15,Dec16,Female,0
18,273.21,Q4,Q3,Q3,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat7,Feb16,Male,0
34,588.71,Q1,Q1,Q4,Desktop,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat1,Dec16,Female,0
51,280.27,Q4,Q1,Q3,Mobile,iOS,Web,Paid,Afternoon,Yes,Yes,No,No,Cat2,Jul16,Female,0
52,277.06,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat6,Apr16,Female,0
62,276.02,Q2,Q5,Q5,Desktop,iOS,Gmx,Paid,Morning,No,Yes,No,No,Cat7,Jun16,Female,0
45,687.07,Q2,Q5,Q3,Do-not-track,Macintosh,Web,Paid,Afternoon,No,No,No,No,Cat4,Oct15,Male,0
48,92.81,Q3,Q4,Q1,Tablet,Android,Hotmail,Organic,Morning,Yes,No,No,No,Cat14,May16,Male,0
33,190.5,Q4,Q2,Q3,Mobile,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat13,Sep16,Female,0
68,441.9,Q3,Q3,Q5,Tablet,Do-not-track,T-Online,Other,Afternoon,Yes,No,No,Yes,Cat16,Nov16,Female,0
50,355.23,Q1,Q5,Q1,Desktop,Windows,Gmx,Affiliate,Evening,Yes,No,No,No,Cat12,Dec15,Female,0
