age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
65,83.13,Q5,Q5,Q5,Tablet,Android,T-Online,Organic,Evening,Yes,No,No,No,Cat12,Jul16,Male,0
62,688.2,Q4,Q1,Q3,Tablet,Android,Yahoo,Other,Evening,No,No,No,No,Cat15,Dec15,Female,0
48,696.22,Q5,Q4,Q3,Do-not-track,Do-not-track,Gmail,Organic,Afternoon,Yes,No,No,No,Cat6,Dec15,Female,0
31,54.73,Q2,Q1,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Aug16,Female,0
60,248.39,Q5,Q5,Q3,Tablet,Macintosh,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Dec15,Female,0
47,199.61,Q4,Q4,Q1,Tablet,Windows,Other,Paid,Evening,No,Yes,No,No,Cat14,May16,Female,0
21,72.91,Q1,Q4,Q5,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat3,Mar16,Male,0
46,87.14,Q3,Q1,Q4,Mobile,Windows,T-Online,Direct,Afternoon,No,No,No,No,Cat4,Feb16,Female,0
52,184.95,Q4,Q5,Q4,Desktop,Windows,Web,Paid,Evening,No,No,No,No,Cat16,May16,Female,0
64,248.8,Q1,Q4,Q4,Desktop,Macintosh,Web,Other,Afternoon,No,No,No,No,Cat9,Jun16,Male,0
45,383.74,Q1,Q3,Q4,Desktop,Windows,Gmail,Organic,Morning,Yes,No,No,No,Cat6,Nov15,Male,0
61,167.54,Q2,Q2,Q4,Desktop,iOS,Other,Direct,Morning,Yes,No,No,Yes,Cat4,Nov16,Male,0
40,168.74,Q4,Q4,Q2,Mobile,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
59,115.89,Q5,Q4,Q3,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat3,Dec15,Male,0
29,97.27,Q1,Q4,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,Yes,No,No,Cat13,Sep16,Female,0
28,98.5,Q5,Q2,Q5,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat4,Jun16,Female,0
46,113.46,Q3,Q3,Q4,Desktop,Windows,Web,Organic,Afternoon,Yes,No,No,Yes,Cat13,Oct16,Male,0
80,344.63,Q5,Q2,Q1,Do-not-track,Windows,T-Online,Direct,Afternoon,Yes,No,No,No,Cat5,Dec15,Male,0
41,361.66,Q4,Q2,Q2,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat7,Nov16,Female,0
43,47.32,Q5,Q5,Q4,Tablet,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
52,92.81,Q1,Q4,Q2,Do-not-track,Do-not-track,Gmx,Other,Morning,Yes,Yes,No,No,Cat15,Nov16,Male,0
71,1016.42,Q1,Q4,Q4,Do-not-track,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat7,Dec15,Female,0
52,650.05,Q5,Q1,Q1,Desktop,Windows,Other,Do-not-track,Afternoon,No,No,No,No,Cat4,Dec15,Female,0
49,294.26,Q5,Q4,Q3,Tablet,Macintosh,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat13,Mar16,Female,0
35,140.43,Q4,Q5,Q2,Desktop,Windows,Gmail,Paid,Morning,No,No,No,No,Cat3,Oct16,Male,0
20,107.7,Q4,Q5,Q2,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat7,Dec15,Male,0
43,375.99,Q3,Q4,Q4,Tablet,Windows,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat5,Dec16,Female,0
46,228.95,Q3,Q1,Q4,Mobile,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat15,Dec15,Female,0
27,490.38,Q5,Q2,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat16,Sep16,Female,0
50,314.04,Q4,Q1,Q4,Mobile,Macintosh,Other,Direct,Morning,Yes,No,No,No,Cat6,Aug16,Male,0
48,777.97,Q3,Q4,Q1,Desktop,Windows,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat14,Jul16,Male,0
25,475.64,Q1,Q3,Q4,Desktop,Android,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat11,Mar16,Male,0
56,71.16,Q5,Q5,Q3,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat16,Mar16,Female,0
22,505.14,Q2,Q4,Q5,Tablet,Android,T-Online,Paid,Morning,Yes,No,No,No,Cat5,Jul16,Female,0
45,58.31,Q1,Q3,Q4,Tablet,Windows,Other,Organic,Night,Yes,Yes,No,No,Cat5,May16,Female,0
60,390.56,Q2,Q3,Q4,Tablet,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Jan16,Male,0
41,83.88,Q4,Q1,Q1,Mobile,Macintosh,Other,Affiliate,Afternoon,Yes,No,Yes,No,Cat5,May16,Female,0
57,248.44,Q2,Q1,Q1,Desktop,Do-not-track,T-Online,Paid,Afternoon,Yes,No,No,No,Cat6,Oct15,Female,0
54,172.18,Q1,Q2,Q4,Desktop,Android,T-Online,Organic,Evening,Yes,No,No,No,Cat15,Sep16,Female,0
34,94.95,Q3,Q1,Q3,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat3,Nov15,Female,0
38,150.27,Q1,Q4,Q1,Tablet,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat3,Mar16,Female,0
58,61.43,Q5,Q1,Q4,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat6,Jun16,Female,0
35,411.1,Q2,Q5,Q1,Desktop,iOS,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat2,Apr16,Male,0
64,421.31,Q2,Q5,Q5,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat12,Nov15,Female,0
34,94.14,Q1,Q3,Q1,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat3,Sep16,Female,0
43,112.4,Q2,Q2,Q3,Desktop,Windows,Gmx,Paid,Night,Yes,Yes,No,No,Cat13,May16,Female,0
62,90.99,Q3,Q1,Q3,Mobile,iOS,Gmail,Paid,Evening,No,No,No,No,Cat4,Nov15,Female,0
39,86.34,Q2,Q2,Q3,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat2,Sep16,Male,0
59,453.12,Q2,Q3,Q2,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
33,10.0,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat11,May16,Female,0
66,234.45,Q3,Q5,Q1,Tablet,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat12,Sep16,Female,0
30,493.99,Q3,Q5,Q2,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat9,Apr16,Female,0
38,293.58,Q4,Q3,Q3,Tablet,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Dec16,Male,0
51,481.51,Q5,Q4,Q5,Tablet,iOS,Web,Direct,Evening,Yes,No,Yes,No,Cat2,Nov15,Female,0
37,361.97,Q4,Q5,Q1,Tablet,Windows,Web,Paid,Afternoon,No,No,No,Yes,Cat15,Mar16,Male,0
52,181.48,Q4,Q4,Q5,Do-not-track,Android,T-Online,Direct,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
51,290.88,Q2,Q5,Q2,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,Yes,Cat4,Sep16,Female,0
48,493.5,Q2,Q5,Q4,Desktop,iOS,Gmx,Affiliate,Evening,No,No,No,No,Cat10,Sep16,Male,0
31,204.67,Q1,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat15,May16,Female,0
49,518.57,Q3,Q5,Q4,Desktop,Windows,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat12,Jun16,Female,0
30,648.88,Q4,Q2,Q4,Desktop,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat6,Nov16,Male,0
49,365.33,Q2,Q5,Q4,Desktop,iOS,Other,Organic,Evening,Yes,Yes,No,No,Cat15,Jul16,Female,0
55,559.55,Q1,Q3,Q1,Desktop,Do-not-track,Other,Affiliate,Evening,Yes,Yes,No,No,Cat14,Dec16,Female,0
42,639.36,Q2,Q1,Q4,Mobile,Do-not-track,Web,Affiliate,Evening,Yes,No,No,No,Cat13,Mar16,Female,0
45,398.51,Q3,Q1,Q5,Mobile,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat8,Mar16,Female,0
53,443.24,Q2,Q3,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat4,Mar16,Male,0
51,165.45,Q2,Q3,Q1,Desktop,Macintosh,T-Online,Affiliate,Afternoon,No,No,No,No,Cat14,Jun16,Female,0
43,46.02,Q5,Q4,Q5,Desktop,Windows,Gmx,Other,Afternoon,No,No,No,No,Cat14,May16,Female,0
39,319.37,Q1,Q5,Q4,Desktop,iOS,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat13,Nov16,Female,0
40,185.99,Q4,Q2,Q4,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Apr16,Female,0
42,1291.45,Q5,Q2,Q2,Do-not-track,Do-not-track,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat6,Sep16,Female,0
33,416.68,Q3,Q5,Q5,Desktop,Windows,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat15,Apr16,Female,0
46,330.15,Q3,Q2,Q2,Tablet,Macintosh,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat2,Dec15,Male,0
60,89.72,Q1,Q1,Q3,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat14,Jul16,Male,0
48,254.58,Q5,Q3,Q3,Mobile,Macintosh,Yahoo,Affiliate,Afternoon,Yes,No,No,No,Cat1,Oct16,Female,0
59,922.97,Q5,Q5,Q5,Mobile,iOS,T-Online,Affiliate,Morning,No,No,No,No,Cat15,Sep16,Male,0
38,96.1,Q1,Q5,Q4,Desktop,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
58,663.0,Q2,Q4,Q3,Desktop,Macintosh,T-Online,Paid,Afternoon,No,No,No,No,Cat6,Nov15,Female,0
45,1486.91,Q4,Q3,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat10,Jul16,Male,0
46,781.43,Q3,Q1,Q1,Do-not-track,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat3,May16,Female,0
28,239.08,Q5,Q3,Q2,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat16,Oct16,Male,0
47,82.32,Q1,Q1,Q3,Desktop,Windows,T-Online,Direct,Evening,Yes,No,No,No,Cat11,May16,Female,0
50,83.18,Q5,Q5,Q4,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat10,Apr16,Male,0
40,94.36,Q5,Q4,Q4,Desktop,Windows,Other,Affiliate,Night,Yes,No,No,No,Cat2,Oct15,Female,0
66,495.96,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat1,Aug16,Male,0
40,426.84,Q3,Q1,Q1,Mobile,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat5,Oct15,Female,0
26,69.4,Q4,Q3,Q2,Tablet,Android,Gmail,Paid,Evening,Yes,No,No,No,Cat3,Feb16,Male,0
38,406.55,Q5,Q1,Q5,Mobile,iOS,T-Online,Do-not-track,Afternoon,No,No,No,No,Cat5,Jul16,Female,0
39,143.7,Q5,Q2,Q5,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat10,May16,Male,0
45,166.11,Q3,Q1,Q4,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
44,359.4,Q5,Q1,Q5,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat8,May16,Female,0
54,102.78,Q2,Q3,Q3,Desktop,Windows,Gmail,Do-not-track,Evening,No,Yes,No,No,Cat12,Jul16,Female,0
59,107.92,Q1,Q2,Q3,Tablet,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat15,Nov15,Male,0
59,278.29,Q4,Q5,Q5,Do-not-track,Do-not-track,Other,Other,Night,No,No,No,No,Cat8,May16,Female,0
47,499.64,Q5,Q4,Q1,Tablet,Macintosh,Other,Paid,Evening,No,No,No,Yes,Cat14,May16,Male,0
32,118.35,Q3,Q2,Q5,Desktop,Windows,Other,Direct,Evening,Yes,No,No,No,Cat4,Feb16,Male,0
42,96.73,Q1,Q2,Q4,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat8,Dec15,Female,0
36,297.31,Q3,Q5,Q2,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat10,Mar16,Male,0
21,213.0,Q3,Q4,Q2,Mobile,Other,T-Online,Affiliate,Morning,Yes,No,No,Yes,Cat12,Nov15,Male,1
53,24.2,Q4,Q4,Q4,Do-not-track,Macintosh,Other,Paid,Evening,Yes,Yes,No,No,Cat10,Dec15,Male,0
43,512.63,Q4,Q4,Q4,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,No,Cat14,Mar16,Female,0
50,207.09,Q4,Q5,Q4,Desktop,Do-not-track,Gmx,Affiliate,Evening,Yes,No,No,No,Cat6,May16,Female,0
22,270.23,Q5,Q2,Q1,Mobile,Android,Web,Direct,Afternoon,No,No,No,No,Cat13,Nov16,Male,1
58,270.73,Q2,Q1,Q3,Desktop,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat1,Nov16,Female,0
57,226.71,Q1,Q2,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat8,Mar16,Female,0
39,194.06,Q4,Q2,Q5,Desktop,Windows,Web,Other,Afternoon,No,No,No,No,Cat2,Jun16,Female,0
67,157.3,Q2,Q1,Q2,Tablet,Do-not-track,Other,Other,Afternoon,No,No,No,No,Cat1,Oct16,Female,0
36,562.02,Q5,Q1,Q2,Tablet,iOS,Other,Do-not-track,Morning,Yes,No,No,No,Cat5,Apr16,Female,0
39,209.34,Q2,Q2,Q1,Desktop,Macintosh,Gmail,Do-not-track,Afternoon,No,No,No,No,Cat1,Oct15,Female,0
52,452.48,Q1,Q4,Q3,Desktop,Android,Yahoo,Organic,Evening,No,No,No,No,Cat2,Mar16,Female,0
51,52.11,Q4,Q3,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat8,Feb16,Female,0
21,302.66,Q2,Q2,Q3,Desktop,Windows,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat2,Nov15,Male,0
40,258.12,Q1,Q3,Q4,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Nov15,Female,0
43,510.38,Q1,Q2,Q5,Desktop,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat14,Aug16,Female,0
62,598.41,Q3,Q3,Q2,Tablet,Macintosh,Other,Paid,Evening,Yes,No,No,No,Cat13,Nov16,Female,0
58,1418.45,Q2,Q4,Q4,Tablet,Windows,Web,Do-not-track,Evening,No,No,No,No,Cat5,Jan16,Female,0
35,180.66,Q5,Q1,Q2,Tablet,Macintosh,Other,Paid,Night,Yes,No,No,No,Cat4,Mar16,Female,0
30,101.58,Q3,Q2,Q4,Tablet,Macintosh,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
39,83.07,Q3,Q1,Q3,Desktop,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat1,May16,Male,0
46,297.18,Q1,Q4,Q1,Mobile,Windows,Other,Do-not-track,Afternoon,Yes,Yes,No,No,Cat15,Aug16,Male,0
33,1500.0,Q5,Q3,Q1,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat5,May16,Female,0
49,580.59,Q5,Q5,Q2,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,Yes,No,No,Cat6,Dec16,Female,0
40,454.95,Q3,Q3,Q3,Desktop,Windows,Other,Paid,Evening,Yes,Yes,No,Yes,Cat10,May16,Female,0
41,114.88,Q3,Q1,Q3,Tablet,Windows,Other,Direct,Evening,Yes,No,No,No,Cat12,Aug16,Female,0
70,48.26,Q1,Q3,Q5,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,Yes,Cat2,Oct16,Female,0
20,270.59,Q3,Q1,Q1,Do-not-track,Do-not-track,Gmail,Other,Evening,Yes,No,No,Yes,Cat16,Aug16,Female,0
42,285.34,Q1,Q2,Q5,Do-not-track,Android,Gmx,Paid,Evening,No,No,No,No,Cat10,Feb16,Female,0
43,327.97,Q1,Q3,Q2,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat11,Oct15,Male,0
25,183.19,Q1,Q1,Q4,Do-not-track,Android,Other,Paid,Evening,Yes,Yes,No,No,Cat1,Aug16,Female,0
54,385.05,Q4,Q2,Q3,Desktop,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Female,0
52,418.35,Q2,Q1,Q2,Tablet,Android,Other,Paid,Night,Yes,No,No,No,Cat3,Nov15,Female,0
48,78.21,Q2,Q5,Q2,Desktop,Windows,T-Online,Paid,Morning,Yes,No,No,Yes,Cat15,Feb16,Male,0
42,245.34,Q3,Q4,Q1,Desktop,Windows,Gmail,Do-not-track,Morning,Yes,No,No,No,Cat14,Nov16,Female,0
59,226.39,Q5,Q5,Q2,Mobile,Macintosh,Web,Do-not-track,Afternoon,Yes,Yes,No,No,Cat13,Oct16,Female,0
30,288.57,Q4,Q4,Q3,Desktop,Windows,Web,Organic,Morning,Yes,No,No,No,Cat8,Dec16,Female,0
31,227.38,Q5,Q3,Q1,Mobile,Do-not-track,Web,Do-not-track,Evening,Yes,No,No,No,Cat15,Nov15,Female,0
44,501.88,Q4,Q2,Q4,Desktop,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat4,Nov16,Male,0
45,167.12,Q5,Q1,Q3,Tablet,Android,Web,Affiliate,Afternoon,No,No,No,No,Cat2,Nov16,Female,0
42,69.86,Q4,Q4,Q2,Tablet,Windows,Yahoo,Paid,Afternoon,No,No,No,No,Cat12,Oct16,Female,0
18,78.97,Q4,Q1,Q4,Mobile,Android,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat15,Nov15,Female,0
38,681.95,Q5,Q2,Q2,Do-not-track,Do-not-track,Gmail,Affiliate,Evening,Yes,No,No,No,Cat3,Aug16,Male,0
36,123.0,Q4,Q4,Q1,Do-not-track,Android,Hotmail,Paid,Afternoon,Yes,Yes,No,No,Cat10,Dec15,Female,0
47,101.41,Q1,Q5,Q1,Desktop,Windows,Gmx,Paid,Morning,No,No,No,No,Cat4,Dec15,Male,0
42,142.38,Q1,Q1,Q3,Desktop,Do-not-track,Other,Other,Afternoon,Yes,No,No,No,Cat3,Feb16,Male,0
51,130.12,Q4,Q4,Q5,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Feb16,Female,0
59,1196.56,Q5,Q4,Q5,Mobile,iOS,Other,Direct,Evening,No,Yes,No,No,Cat13,Apr16,Male,0
30,1346.99,Q2,Q2,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat3,May16,Male,0
33,168.15,Q1,Q4,Q5,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,Yes,Yes,No,Yes,Cat5,Jan16,Female,0
64,430.5,Q4,Q4,Q5,Desktop,Windows,Other,Affiliate,Afternoon,No,No,No,Yes,Cat14,Feb16,Male,0
54,730.2,Q4,Q3,Q1,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat9,Sep16,Female,0
52,66.08,Q1,Q3,Q1,Desktop,Windows,Other,Other,Evening,No,No,No,No,Cat10,Oct16,Male,0
21,455.81,Q4,Q1,Q4,Do-not-track,Do-not-track,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Jul16,Female,0
48,206.06,Q4,Q1,Q5,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,Yes,No,No,Cat1,Jun16,Female,0
64,63.68,Q4,Q5,Q4,Tablet,Do-not-track,Web,Paid,Evening,No,No,No,Yes,Cat15,Jun16,Female,0
48,111.91,Q5,Q2,Q4,Tablet,Do-not-track,Other,Paid,Evening,Yes,No,No,No,Cat16,Jan16,Female,0
55,113.91,Q2,Q3,Q3,Tablet,iOS,Gmx,Organic,Morning,Yes,No,No,No,Cat5,Jun16,Male,0
33,640.43,Q4,Q2,Q4,Desktop,Windows,Gmail,Other,Evening,Yes,Yes,No,No,Cat6,Dec16,Female,0
39,128.9,Q4,Q5,Q5,Tablet,Windows,Other,Organic,Evening,No,No,No,No,Cat14,Jan16,Female,0
49,152.51,Q5,Q2,Q5,Mobile,Android,Web,Direct,Morning,Yes,No,No,No,Cat8,Dec15,Female,0
29,444.55,Q2,Q4,Q3,Mobile,Macintosh,Gmx,Direct,Evening,Yes,No,No,No,Cat15,Feb16,Female,0
36,462.17,Q5,Q4,Q5,Desktop,Windows,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat8,Jun16,Female,0
39,125.45,Q4,Q1,Q3,Desktop,Do-not-track,Gmail,Paid,Morning,Yes,No,No,Yes,Cat6,Jun16,Female,0
45,98.9,Q2,Q2,Q3,Mobile,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Female,0
33,139.29,Q3,Q1,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Jun16,Female,0
51,80.96,Q5,Q3,Q4,Desktop,iOS,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat8,Apr16,Male,0
50,496.71,Q4,Q2,Q2,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,Yes,Cat6,Nov15,Female,0
45,377.74,Q4,Q3,Q5,Desktop,Windows,Other,Organic,Afternoon,Yes,Yes,No,No,Cat11,Mar16,Male,0
43,68.05,Q5,Q2,Q4,Desktop,Windows,T-Online,Other,Morning,Yes,Yes,No,No,Cat7,Sep16,Male,0
51,559.9,Q1,Q2,Q5,Tablet,Windows,T-Online,Paid,Evening,No,No,No,No,Cat12,Jun16,Male,0
55,42.89,Q1,Q1,Q2,Tablet,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Oct15,Female,0
46,352.67,Q4,Q3,Q4,Desktop,Android,Gmail,Other,Afternoon,Yes,Yes,No,No,Cat15,May16,Male,0
57,118.36,Q2,Q3,Q5,Tablet,Windows,Gmx,Other,Evening,No,No,No,No,Cat8,Aug16,Female,0
44,281.36,Q5,Q2,Q1,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,Yes,Cat5,Sep16,Male,0
37,201.72,Q1,Q4,Q2,Desktop,Windows,Gmail,Affiliate,Evening,Yes,No,No,No,Cat2,Jun16,Female,0
40,745.77,Q3,Q4,Q3,Tablet,iOS,Yahoo,Affiliate,Evening,Yes,Yes,No,No,Cat16,Jul16,Female,0
51,53.96,Q4,Q2,Q5,Desktop,iOS,Gmail,Paid,Morning,Yes,Yes,No,No,Cat15,Feb16,Male,0
57,287.2,Q3,Q3,Q5,Mobile,Android,Yahoo,Paid,Morning,Yes,Yes,No,No,Cat2,Apr16,Female,1
50,359.2,Q1,Q1,Q2,Tablet,Windows,Gmail,Direct,Evening,Yes,No,No,No,Cat8,Sep16,Female,0
66,100.85,Q2,Q4,Q2,Tablet,Windows,Gmx,Direct,Evening,No,No,No,No,Cat13,Jun16,Female,0
36,142.93,Q2,Q1,Q3,Desktop,Windows,Yahoo,Paid,Morning,No,No,No,No,Cat7,Dec15,Female,0
62,783.63,Q5,Q1,Q4,Do-not-track,Macintosh,Other,Do-not-track,Evening,Yes,No,No,No,Cat2,May16,Male,0
48,78.08,Q2,Q2,Q1,Do-not-track,Macintosh,Web,Organic,Evening,Yes,No,No,No,Cat10,Mar16,Male,0
48,112.93,Q2,Q5,Q1,Desktop,iOS,Web,Paid,Evening,Yes,No,No,No,Cat14,Jan16,Female,0
32,417.39,Q5,Q3,Q3,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat4,Sep16,Female,0
48,123.0,Q4,Q5,Q2,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Sep16,Female,0
32,1352.53,Q3,Q4,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat1,Oct15,Female,0
56,75.07,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat3,Jun16,Male,0
48,751.88,Q5,Q2,Q1,Desktop,Android,T-Online,Direct,Evening,No,No,No,No,Cat9,Feb16,Female,0
60,259.16,Q4,Q1,Q1,Desktop,iOS,T-Online,Affiliate,Evening,Yes,No,No,No,Cat14,Aug16,Female,0
28,121.57,Q3,Q5,Q4,Desktop,Windows,Other,Affiliate,Evening,Yes,No,No,No,Cat13,Jan16,Female,0
53,37.03,Q1,Q3,Q1,Desktop,iOS,Web,Do-not-track,Evening,Yes,No,No,No,Cat3,Oct16,Female,0
21,186.27,Q2,Q5,Q5,Do-not-track,Android,Yahoo,Organic,Morning,Yes,Yes,No,No,Cat13,Apr16,Male,0
59,806.88,Q4,Q3,Q5,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat2,Jan16,Male,0
54,279.02,Q1,Q3,Q4,Desktop,Android,Gmail,Direct,Morning,No,No,No,No,Cat14,Jan16,Female,0
48,64.85,Q5,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,No,No,No,Cat6,Sep16,Female,0
35,353.5,Q2,Q3,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,Yes,Cat12,Mar16,Female,0
24,737.89,Q1,Q4,Q1,Desktop,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat12,May16,Female,0
50,256.93,Q3,Q4,Q5,Desktop,Windows,Hotmail,Paid,Evening,Yes,Yes,No,No,Cat12,Jun16,Female,0
35,126.14,Q3,Q4,Q2,Do-not-track,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Jan16,Female,0
59,137.68,Q2,Q2,Q1,Desktop,Windows,Other,Affiliate,Morning,Yes,No,No,No,Cat2,Jan16,Male,0
71,172.51,Q5,Q1,Q4,Desktop,Do-not-track,Web,Organic,Afternoon,Yes,No,No,No,Cat10,Feb16,Male,0
42,882.1,Q2,Q4,Q5,Do-not-track,Do-not-track,Gmail,Other,Evening,Yes,Yes,No,No,Cat16,Nov16,Female,0
68,135.51,Q1,Q4,Q1,Desktop,Windows,Other,Affiliate,Afternoon,No,No,No,Yes,Cat11,Aug16,Female,0
44,91.91,Q5,Q3,Q3,Desktop,Macintosh,Other,Paid,Night,Yes,Yes,No,No,Cat3,Oct15,Female,0
21,362.82,Q5,Q4,Q2,Tablet,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Oct16,Female,0
51,83.61,Q3,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,Yes,No,No,Cat7,Jan16,Male,0
48,135.78,Q1,Q3,Q1,Tablet,Do-not-track,Gmx,Other,Evening,Yes,No,No,No,Cat14,Feb16,Male,0
41,196.28,Q5,Q2,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Evening,Yes,No,No,No,Cat12,Mar16,Male,0
45,291.47,Q5,Q4,Q5,Desktop,Windows,T-Online,Paid,Morning,No,No,No,No,Cat14,Sep16,Male,0
48,89.46,Q1,Q5,Q1,Mobile,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat9,May16,Female,0
