age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
43,103.65785289227449,Q5,Q3,Q2,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat13,Apr16,Male,0
47,1378.3400868861813,Q4,Q1,Q4,Desktop,Do-not-track,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat15,May16,Female,0
48,821.5713775236654,Q1,Q3,Q5,Desktop,Android,Other,Paid,Morning,Yes,No,No,No,Cat15,Sep16,Female,0
48,1081.8851009441428,Q1,Q5,Q5,Desktop,Windows,Web,Paid,Afternoon,No,No,No,No,Cat11,Jan16,Male,0
58,194.31171910764738,Q5,Q5,Q4,Desktop,Do-not-track,Other,Direct,Evening,Yes,No,No,No,Cat11,Mar16,Male,0
43,351.0339400112448,Q5,Q3,Q2,Tablet,Do-not-track,Gmx,Organic,Morning,No,No,No,No,Cat3,Dec16,Female,0
28,122.75663561453045,Q4,Q3,Q2,Desktop,Windows,Web,Organic,Morning,Yes,No,No,No,Cat12,Aug16,Male,0
36,985.2478119782909,Q3,Q4,Q5,Desktop,Macintosh,Yahoo,Paid,Morning,Yes,No,No,No,Cat16,Jul16,Female,0
48,645.8163634067972,Q5,Q2,Q4,Tablet,iOS,Gmx,Paid,Afternoon,No,Yes,No,No,Cat14,Aug16,Female,0
58,419.1784705359866,Q1,Q5,Q2,Mobile,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Nov16,Female,0
37,1536.6684850580534,Q2,Q2,Q4,Desktop,Android,Other,Direct,Evening,Yes,No,No,No,Cat11,Dec16,Male,0
35,147.7709749648898,Q1,Q5,Q1,Desktop,Android,Gmx,Paid,Night,No,No,No,No,Cat11,May16,Female,0
22,67.17213222465692,Q1,Q2,Q4,Tablet,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Dec16,Male,0
46,203.34339204394243,Q1,Q5,Q1,Desktop,Android,Gmx,Direct,Morning,Yes,Yes,No,No,Cat15,May16,Male,0
38,260.37461468177224,Q1,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat6,Dec15,Female,0
29,42.38129348280948,Q1,Q3,Q1,Desktop,Android,Web,Paid,Evening,Yes,No,No,Yes,Cat4,Jun16,Male,0
42,1077.984464866126,Q3,Q3,Q4,Desktop,iOS,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
60,1520.5346266603053,Q1,Q3,Q2,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat10,Jun16,Male,0
43,259.41439490444566,Q4,Q1,Q4,Desktop,Android,Gmx,Other,Afternoon,No,Yes,No,No,Cat6,Dec16,Female,0
44,428.22379230061324,Q3,Q3,Q5,Desktop,Windows,Gmail,Organic,Afternoon,No,No,No,No,Cat3,Dec16,Female,1
44,255.84044209976923,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Nov16,Female,0
35,471.5986595263513,Q5,Q5,Q2,Mobile,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
37,84.49950770392485,Q4,Q5,Q5,Tablet,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Jun16,Female,0
47,404.04585373260346,Q3,Q5,Q3,Desktop,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
42,373.3839690987972,Q1,Q1,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
41,258.2210092139245,Q5,Q1,Q4,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat4,Jul16,Female,0
31,329.52196125768523,Q5,Q2,Q3,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
21,1441.807088155284,Q4,Q5,Q4,Mobile,Do-not-track,Gmail,Paid,Evening,Yes,No,Yes,No,Cat11,Nov16,Male,0
45,514.258026223343,Q4,Q5,Q3,Desktop,Do-not-track,Web,Paid,Evening,Yes,No,No,No,Cat11,Jan16,Female,0
43,380.5537792498848,Q2,Q5,Q4,Mobile,Do-not-track,Other,Paid,Morning,Yes,No,No,No,Cat10,Dec16,Female,0
37,615.25372073398,Q5,Q3,Q5,Tablet,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Nov15,Female,0
33,481.4702288653026,Q1,Q5,Q4,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat7,Apr16,Female,0
40,504.1956304381828,Q3,Q5,Q4,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Apr16,Female,0
39,279.9761098399245,Q5,Q5,Q3,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
53,314.585932347717,Q1,Q5,Q1,Tablet,Android,Gmx,Direct,Night,Yes,No,No,No,Cat16,Dec16,Female,0
40,354.1056507643133,Q5,Q5,Q4,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat1,Jun16,Female,0
57,326.9240915878739,Q1,Q2,Q4,Desktop,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
22,482.8576205400063,Q4,Q3,Q4,Desktop,iOS,T-Online,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Jul16,Male,0
40,1526.7505422063118,Q1,Q3,Q3,Tablet,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Nov16,Female,1
35,365.4601316620068,Q5,Q3,Q2,Desktop,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Apr16,Male,0
35,256.4145314533745,Q2,Q5,Q4,Desktop,Windows,Web,Organic,Night,Yes,No,No,No,Cat11,Dec16,Male,0
49,127.73293676322521,Q3,Q5,Q4,Desktop,iOS,Gmx,Affiliate,Morning,Yes,Yes,No,No,Cat10,Dec16,Female,0
46,297.281397535287,Q1,Q3,Q1,Tablet,Do-not-track,Web,Paid,Night,No,Yes,No,No,Cat11,Dec16,Male,0
32,149.30879605928834,Q3,Q1,Q5,Tablet,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat9,Jun16,Female,0
31,469.0452811117513,Q1,Q5,Q1,Desktop,Do-not-track,Gmail,Direct,Morning,Yes,No,No,No,Cat16,Jul16,Male,0
27,382.65493390262105,Q2,Q4,Q5,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Oct15,Female,0
39,352.2276391275292,Q3,Q3,Q3,Mobile,Android,Gmx,Affiliate,Night,Yes,No,No,No,Cat11,Dec15,Male,0
44,122.3020878966014,Q1,Q5,Q4,Tablet,iOS,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat14,Aug16,Male,0
53,60.78648234005826,Q4,Q3,Q4,Desktop,iOS,T-Online,Organic,Afternoon,Yes,No,No,No,Cat4,Aug16,Male,0
52,258.9809197115539,Q4,Q3,Q1,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat14,Jun16,Female,0
38,192.71536514879836,Q1,Q4,Q1,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Male,0
27,131.97095408007303,Q5,Q2,Q4,Tablet,Android,Gmx,Paid,Night,Yes,No,Yes,No,Cat7,Mar16,Male,0
45,889.1028856426315,Q3,Q3,Q2,Tablet,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat10,Apr16,Female,0
35,172.6772079786389,Q5,Q3,Q2,Tablet,Do-not-track,Web,Direct,Afternoon,Yes,No,No,No,Cat11,Nov15,Male,0
35,64.11536285485589,Q3,Q3,Q5,Desktop,Android,Gmx,Direct,Morning,No,No,No,No,Cat12,Apr16,Male,0
43,146.1609169811436,Q1,Q3,Q4,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat4,Feb16,Female,0
29,254.66742688805243,Q3,Q3,Q1,Tablet,iOS,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat16,Jul16,Male,0
43,165.0504198753188,Q2,Q4,Q3,Desktop,Windows,Gmx,Affiliate,Afternoon,Yes,No,No,No,Cat7,Oct16,Male,0
30,1003.2074688681889,Q4,Q5,Q2,Desktop,iOS,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Nov16,Female,0
40,589.9459772182286,Q5,Q5,Q5,Desktop,Android,Web,Paid,Afternoon,No,Yes,No,No,Cat6,Jun16,Male,0
41,100.22646124806148,Q1,Q2,Q4,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat6,Oct15,Female,0
53,161.30164703618075,Q5,Q4,Q3,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat4,Dec15,Female,0
38,373.3093730955523,Q5,Q5,Q3,Do-not-track,Android,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Dec16,Male,0
37,253.8031373276996,Q5,Q3,Q3,Mobile,Macintosh,Other,Paid,Morning,Yes,No,No,No,Cat16,Oct15,Female,0
32,71.40947282806451,Q3,Q4,Q1,Desktop,Do-not-track,Gmail,Paid,Morning,Yes,No,No,No,Cat2,Nov16,Female,0
39,770.8191985673301,Q4,Q1,Q3,Do-not-track,Macintosh,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat5,Jan16,Male,0
35,255.44091205327476,Q1,Q4,Q3,Desktop,Macintosh,Other,Direct,Morning,Yes,No,No,Yes,Cat15,Apr16,Male,0
31,107.26277808419132,Q4,Q2,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat16,Oct15,Female,0
35,62.07832063302142,Q2,Q2,Q1,Tablet,iOS,Web,Other,Evening,No,No,No,No,Cat5,Nov15,Female,0
50,97.56120009837265,Q5,Q1,Q2,Do-not-track,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
43,137.13470148774593,Q2,Q3,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Dec16,Male,0
43,1053.2444423003972,Q5,Q2,Q2,Desktop,Macintosh,Gmx,Affiliate,Morning,Yes,No,Yes,No,Cat14,Nov15,Female,0
57,360.91316918332126,Q4,Q2,Q5,Desktop,iOS,Gmx,Other,Afternoon,Yes,No,No,No,Cat9,May16,Female,0
35,392.11019440033857,Q1,Q5,Q3,Desktop,iOS,Gmail,Paid,Afternoon,Yes,No,No,No,Cat13,Sep16,Female,0
38,372.28691434916755,Q2,Q5,Q4,Tablet,iOS,Web,Paid,Night,Yes,No,No,No,Cat16,Feb16,Female,0
25,383.2561193470888,Q4,Q2,Q3,Desktop,Windows,Web,Paid,Morning,No,No,No,No,Cat9,Feb16,Female,0
59,176.4186754298936,Q4,Q5,Q5,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat3,Jan16,Female,0
37,1471.534940705296,Q1,Q1,Q2,Desktop,iOS,Gmx,Direct,Morning,Yes,Yes,No,No,Cat7,Dec15,Female,0
38,138.36368815706652,Q1,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,No,Yes,No,No,Cat5,Jun16,Female,0
50,341.0412179488068,Q3,Q5,Q5,Tablet,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat8,Nov16,Female,0
39,128.46593000770463,Q3,Q3,Q2,Desktop,Windows,Web,Direct,Night,Yes,No,No,No,Cat11,Sep16,Female,0
39,1136.0948719476378,Q1,Q5,Q4,Desktop,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat1,Mar16,Female,0
30,365.99001756638444,Q5,Q5,Q5,Tablet,Other,Other,Paid,Morning,Yes,No,No,No,Cat3,Dec16,Female,0
34,-2.311059098568947,Q2,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
38,1484.3170495068725,Q2,Q4,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat1,Nov16,Male,0
41,1484.7662686257604,Q5,Q5,Q1,Do-not-track,iOS,Gmail,Paid,Morning,Yes,No,Yes,No,Cat15,Sep16,Male,0
42,154.02283140827316,Q2,Q3,Q2,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Jun16,Female,0
38,375.1732813122861,Q3,Q3,Q1,Desktop,iOS,Web,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Male,0
42,633.028370798142,Q5,Q5,Q2,Tablet,iOS,Web,Direct,Morning,Yes,No,No,No,Cat4,Dec16,Female,0
42,412.4030597530719,Q5,Q5,Q3,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Jun16,Female,0
31,1530.9663208643422,Q3,Q3,Q1,Mobile,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat10,Sep16,Male,0
33,294.38731567780604,Q4,Q4,Q4,Do-not-track,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat11,Jul16,Male,0
40,1507.3841139016927,Q5,Q3,Q1,Mobile,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat4,Dec16,Male,0
43,126.67148810624462,Q5,Q2,Q5,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Jun16,Female,1
47,217.65036941669183,Q3,Q3,Q3,Desktop,Do-not-track,Gmx,Affiliate,Morning,No,No,No,No,Cat4,Jul16,Male,1
35,752.7855711547643,Q1,Q2,Q5,Tablet,Macintosh,Other,Do-not-track,Evening,Yes,Yes,No,No,Cat1,Mar16,Male,0
39,125.38332654891184,Q3,Q5,Q4,Tablet,Windows,Web,Paid,Night,Yes,No,No,No,Cat5,Oct15,Female,0
33,1459.9328857408736,Q2,Q4,Q5,Mobile,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Nov16,Female,0
27,144.9515083943345,Q5,Q5,Q5,Tablet,iOS,Other,Paid,Morning,Yes,No,No,No,Cat7,Apr16,Male,0
33,238.0653539893253,Q5,Q5,Q2,Tablet,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat16,Nov15,Female,0
41,445.82715111872176,Q1,Q1,Q4,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat1,Feb16,Male,0
40,380.82662097630623,Q5,Q2,Q5,Do-not-track,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat15,Nov15,Female,0
24,281.6589096454757,Q1,Q3,Q5,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
64,409.1062826936494,Q5,Q2,Q1,Tablet,Macintosh,Gmx,Direct,Morning,Yes,No,No,No,Cat7,Mar16,Female,0
57,1475.6018964224506,Q1,Q1,Q2,Desktop,Android,Gmx,Paid,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
44,512.0472756602052,Q4,Q5,Q4,Desktop,Do-not-track,T-Online,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
37,443.0217788062984,Q5,Q3,Q4,Desktop,Windows,Other,Paid,Morning,Yes,No,No,No,Cat12,Aug16,Female,0
38,1362.613658617718,Q2,Q3,Q4,Desktop,Android,Other,Paid,Morning,Yes,No,No,Yes,Cat2,Jan16,Male,0
39,336.39658819829845,Q5,Q5,Q4,Do-not-track,Do-not-track,Web,Direct,Afternoon,No,No,No,No,Cat1,Dec15,Male,0
48,389.6401951663968,Q5,Q5,Q1,Desktop,iOS,Other,Direct,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
41,222.58025237042332,Q2,Q3,Q4,Desktop,Windows,Other,Affiliate,Morning,Yes,Yes,No,No,Cat3,Mar16,Female,0
38,173.33074673200318,Q5,Q2,Q3,Desktop,Android,Hotmail,Paid,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
32,1513.6005646584542,Q5,Q5,Q2,Desktop,Android,Other,Direct,Morning,Yes,No,No,No,Cat11,Dec15,Female,0
41,365.6789343458605,Q5,Q5,Q2,Do-not-track,Android,Gmx,Direct,Afternoon,Yes,Yes,No,No,Cat9,Feb16,Female,0
32,236.72967878203298,Q5,Q3,Q1,Do-not-track,Android,Gmx,Other,Afternoon,Yes,No,No,No,Cat3,Aug16,Female,0
38,178.16156503607831,Q3,Q2,Q4,Desktop,iOS,Gmx,Paid,Morning,Yes,Yes,No,No,Cat14,Oct15,Male,0
24,412.1612881646559,Q1,Q3,Q1,Desktop,Windows,Other,Other,Afternoon,No,No,No,No,Cat15,Dec15,Male,0
42,349.10531689773677,Q3,Q3,Q1,Desktop,iOS,Other,Paid,Morning,Yes,No,No,No,Cat4,Jun16,Male,1
31,79.68784856997637,Q5,Q3,Q5,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat3,Dec16,Female,0
47,109.82637052623434,Q4,Q1,Q4,Desktop,Macintosh,Web,Affiliate,Morning,Yes,Yes,Yes,No,Cat6,Aug16,Female,0
34,1497.1746080655896,Q2,Q1,Q5,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Feb16,Male,0
30,221.17749232828345,Q5,Q3,Q3,Mobile,Macintosh,Other,Paid,Evening,No,No,No,No,Cat4,Jun16,Female,0
43,255.03317936587814,Q3,Q3,Q1,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat10,Aug16,Male,0
42,320.5034695903637,Q1,Q5,Q2,Desktop,Windows,Web,Organic,Morning,Yes,Yes,No,No,Cat1,Dec15,Female,0
40,633.8454013973862,Q3,Q2,Q1,Tablet,iOS,Yahoo,Paid,Evening,Yes,No,No,No,Cat11,Jun16,Female,0
47,56.1002154364778,Q2,Q5,Q1,Desktop,iOS,T-Online,Paid,Morning,No,No,No,No,Cat4,Aug16,Female,0
37,379.8167334560103,Q4,Q5,Q5,Desktop,Android,Gmx,Other,Evening,Yes,No,No,No,Cat9,Aug16,Female,0
47,480.6950515541243,Q2,Q2,Q4,Tablet,iOS,T-Online,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
24,208.23672961551648,Q3,Q3,Q2,Tablet,Windows,Gmx,Direct,Morning,No,No,No,No,Cat9,Jul16,Female,0
35,47.90930436396121,Q2,Q4,Q2,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat15,Aug16,Male,0
59,222.99344060246472,Q3,Q2,Q4,Desktop,Windows,Gmx,Organic,Afternoon,Yes,No,No,No,Cat2,Aug16,Male,0
41,105.96546949750278,Q3,Q3,Q1,Tablet,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Apr16,Female,0
32,1453.7659458572834,Q3,Q4,Q4,Desktop,Macintosh,Web,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Female,0
36,70.9959618959169,Q1,Q5,Q3,Desktop,Do-not-track,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
46,215.41433873370113,Q1,Q1,Q4,Desktop,Windows,Gmx,Organic,Evening,Yes,Yes,No,No,Cat2,Jun16,Female,0
47,159.98057523368703,Q4,Q1,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat14,Aug16,Male,0
39,514.617950406625,Q3,Q5,Q2,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat8,Jun16,Female,0
40,147.1765571812597,Q2,Q1,Q3,Do-not-track,Do-not-track,Gmx,Direct,Morning,Yes,No,No,No,Cat1,Dec16,Female,0
45,426.5381414519832,Q3,Q5,Q2,Tablet,iOS,Yahoo,Paid,Morning,Yes,No,No,No,Cat8,May16,Male,0
53,366.85841155590373,Q5,Q5,Q2,Desktop,iOS,Gmx,Other,Afternoon,No,No,No,No,Cat6,Mar16,Female,0
42,703.2478342747434,Q5,Q3,Q4,Desktop,iOS,Gmx,Other,Morning,Yes,No,No,No,Cat14,Sep16,Female,0
36,211.1596088576455,Q4,Q3,Q2,Desktop,Android,Gmx,Direct,Evening,No,No,Yes,No,Cat8,Mar16,Female,0
28,415.9165498944046,Q5,Q3,Q4,Desktop,Windows,Gmx,Organic,Morning,Yes,No,Yes,No,Cat13,Dec15,Female,0
42,482.1609528243349,Q3,Q5,Q4,Tablet,Android,Gmail,Paid,Morning,Yes,No,No,No,Cat15,Dec16,Male,0
45,162.96923783318542,Q1,Q3,Q5,Desktop,iOS,Hotmail,Direct,Morning,Yes,No,No,No,Cat3,Aug16,Male,0
59,716.4845614145393,Q5,Q3,Q3,Desktop,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat4,Nov16,Male,0
57,306.6656627807396,Q1,Q2,Q4,Desktop,Windows,Web,Direct,Evening,Yes,Yes,No,No,Cat9,May16,Male,0
35,125.99994931840655,Q5,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,No,Yes,No,No,Cat11,Jul16,Male,0
34,779.307393494418,Q2,Q4,Q3,Desktop,Windows,Web,Affiliate,Morning,Yes,No,No,No,Cat12,Jun16,Male,0
31,411.37277083467063,Q2,Q5,Q4,Do-not-track,Android,Web,Direct,Afternoon,Yes,No,No,No,Cat2,Dec16,Female,0
31,387.4604775138989,Q5,Q3,Q1,Desktop,iOS,Web,Paid,Night,Yes,No,No,No,Cat7,Apr16,Female,0
39,1464.3011628968688,Q2,Q4,Q3,Tablet,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat14,Dec16,Male,0
46,159.9772836451427,Q1,Q5,Q3,Desktop,Macintosh,Other,Affiliate,Morning,Yes,Yes,No,No,Cat10,Apr16,Female,0
50,1482.4815780197378,Q5,Q5,Q4,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat8,Nov16,Female,0
23,1003.9389564511428,Q5,Q2,Q4,Desktop,Android,Gmx,Direct,Morning,Yes,Yes,No,No,Cat14,Dec16,Male,0
48,400.0284704776455,Q3,Q3,Q2,Tablet,iOS,Web,Paid,Afternoon,Yes,Yes,No,No,Cat8,Dec15,Female,0
45,377.9672062148901,Q5,Q4,Q4,Tablet,Do-not-track,Gmx,Paid,Evening,Yes,No,Yes,No,Cat15,Feb16,Male,0
38,609.4318789914687,Q2,Q2,Q2,Mobile,Do-not-track,Gmail,Organic,Morning,Yes,No,No,Yes,Cat4,Sep16,Male,0
45,383.7195730908366,Q3,Q2,Q4,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat9,Nov16,Female,0
57,154.7834287273989,Q2,Q5,Q3,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat12,Dec16,Male,0
40,1025.990438028349,Q2,Q5,Q4,Desktop,Android,Web,Do-not-track,Morning,Yes,No,No,No,Cat14,Aug16,Male,0
48,457.1207902375181,Q4,Q5,Q3,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat14,Mar16,Male,0
40,229.18671614901876,Q3,Q4,Q2,Mobile,iOS,Gmail,Paid,Morning,No,No,No,No,Cat9,Dec15,Male,0
34,107.901869751602,Q4,Q4,Q2,Desktop,Do-not-track,T-Online,Affiliate,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Male,1
22,111.00455067570267,Q1,Q3,Q3,Tablet,Android,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat12,Jan16,Male,0
41,121.35730558126652,Q5,Q2,Q5,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Dec16,Male,0
58,349.0068882877929,Q1,Q5,Q4,Tablet,Macintosh,Gmail,Paid,Afternoon,Yes,Yes,No,Yes,Cat3,Dec16,Male,0
28,797.6440687748187,Q5,Q3,Q4,Desktop,Android,Hotmail,Do-not-track,Evening,No,No,No,No,Cat4,Feb16,Male,0
37,348.0423651791795,Q4,Q1,Q3,Do-not-track,Do-not-track,Web,Do-not-track,Morning,Yes,No,No,No,Cat10,Dec16,Male,0
37,323.70713775791313,Q3,Q3,Q5,Desktop,Android,Other,Paid,Afternoon,Yes,No,No,No,Cat15,Aug16,Female,0
37,494.5706994202817,Q4,Q5,Q4,Desktop,iOS,Gmx,Paid,Afternoon,No,No,No,No,Cat12,Nov16,Female,0
36,186.39638025202578,Q1,Q5,Q4,Desktop,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Jun16,Female,0
46,1448.504274520151,Q1,Q5,Q5,Desktop,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat15,Oct16,Male,0
48,220.98861609454457,Q5,Q1,Q3,Desktop,iOS,Gmx,Paid,Morning,Yes,Yes,No,No,Cat7,Dec16,Male,0
55,621.0054649762469,Q1,Q2,Q2,Tablet,Windows,Other,Organic,Morning,Yes,No,No,No,Cat9,Jan16,Male,0
45,370.82336716245675,Q1,Q5,Q1,Desktop,iOS,Other,Affiliate,Morning,Yes,Yes,No,Yes,Cat14,Apr16,Female,0
35,500.524419281469,Q3,Q4,Q1,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat7,Dec15,Male,0
36,204.11050255157244,Q3,Q2,Q2,Mobile,Other,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat5,Oct15,Male,0
44,461.2023159137319,Q4,Q2,Q4,Desktop,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
18,970.0299758310467,Q2,Q2,Q3,Tablet,Android,Gmx,Paid,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
30,86.78812562565402,Q2,Q1,Q2,Desktop,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat9,Feb16,Female,1
42,114.14872128735782,Q3,Q5,Q4,Tablet,Macintosh,Gmx,Direct,Morning,Yes,No,Yes,No,Cat15,Mar16,Female,0
44,441.6040897375389,Q1,Q4,Q5,Desktop,Android,Gmx,Paid,Night,Yes,No,No,No,Cat1,Dec16,Female,0
48,290.57419568308,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,Yes,No,No,Cat1,Mar16,Male,0
42,356.97857821812096,Q2,Q5,Q1,Tablet,iOS,Web,Direct,Night,Yes,No,No,No,Cat4,Nov16,Female,0
47,481.04806612031325,Q3,Q1,Q4,Tablet,Android,Other,Organic,Morning,No,No,No,No,Cat7,Dec16,Male,0
32,292.66400753794824,Q5,Q2,Q4,Desktop,Android,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Mar16,Female,0
42,730.5096527620414,Q2,Q1,Q4,Tablet,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat16,Sep16,Female,0
40,353.7696910648307,Q1,Q3,Q4,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Aug16,Male,0
27,154.93412302913876,Q4,Q5,Q5,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,Yes,No,Cat13,Nov16,Female,0
42,239.2706607611992,Q1,Q1,Q3,Desktop,Windows,Gmx,Other,Evening,Yes,No,No,No,Cat11,Mar16,Male,0
40,142.79951832523986,Q3,Q2,Q2,Mobile,Do-not-track,Other,Paid,Morning,No,No,No,No,Cat7,Dec16,Female,0
52,1516.803232573147,Q4,Q5,Q5,Desktop,iOS,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat6,Dec16,Female,0
57,836.9920966998102,Q1,Q2,Q2,Desktop,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat11,Nov16,Female,0
35,572.6457468793852,Q3,Q3,Q5,Desktop,Windows,Gmx,Do-not-track,Afternoon,No,Yes,No,No,Cat13,Sep16,Female,0
44,367.55117496643277,Q3,Q3,Q4,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat10,Nov15,Female,0
18,50.3462772330788,Q5,Q1,Q1,Tablet,Android,Gmail,Direct,Afternoon,Yes,Yes,No,No,Cat11,Sep16,Male,0
28,118.96753406864735,Q1,Q2,Q4,Desktop,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Nov16,Male,0
